"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-17 16:50:00","2019-08-17 19:53:00","3:03"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-08-17 12:30:00","2019-08-17 14:47:00","2:17"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-10 15:11:00","2019-08-10 18:54:00","3:42"
"Unknown","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-08-03 16:01:00","2019-08-03 18:56:00","2:55"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-08-03 11:28:00","2019-08-03 13:57:00","2:29"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-27 07:38:00","2019-07-27 11:26:00","3:48"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-20 07:48:00","2019-07-20 11:42:00","3:54"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-15 18:34:00","2019-07-15 22:16:00","3:42"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-13 07:43:00","2019-07-13 11:35:00","3:52"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-06 07:34:00","2019-07-06 11:18:00","3:43"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-29 07:33:00","2019-06-29 11:14:00","3:40"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-22 07:37:00","2019-06-22 11:05:00","3:27"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-15 21:49:00","2019-06-16 01:36:00","3:47"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-01 07:59:00","2019-06-01 11:52:00","3:53"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-25 07:52:00","2019-05-25 11:37:00","3:45"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-18 07:31:00","2019-05-18 11:14:00","3:42"
"Unknown","亞庇國際機場 (BKI / WBKK)","香港國際機場 (HKG / VHHH)","2019-05-11 09:44:00","2019-05-11 12:30:00","2:46"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","亞庇國際機場 (BKI / WBKK)","2019-05-11 05:41:00","2019-05-11 08:04:00","2:23"
