"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-24 19:15:00","2019-08-25 04:25:00","已排班"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-22 19:14:00","2019-08-23 03:50:00","8:35"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-21 19:15:00","2019-08-22 03:46:00","8:31"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-20 19:05:00","2019-08-21 03:24:00","8:18"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-19 19:08:00","2019-08-20 03:34:00","8:26"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-18 19:14:00","2019-08-19 03:37:00","8:22"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-17 19:12:00","2019-08-18 03:40:00","8:27"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-15 19:33:00","2019-08-16 04:04:00","8:30"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-14 19:23:00","2019-08-15 04:08:00","8:44"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-13 19:02:00","2019-08-14 03:37:00","8:34"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-12 19:19:00","2019-08-13 03:46:00","8:26"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-11 19:21:00","2019-08-12 03:59:00","8:37"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-10 19:24:00","2019-08-11 04:14:00","8:49"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-08 19:44:00","2019-08-09 04:10:00","8:25"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-07 19:20:00","2019-08-08 03:31:00","8:11"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-06 21:57:00","2019-08-07 06:22:00","8:25"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-05 19:13:00","2019-08-06 03:50:00","8:37"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-04 19:12:00","2019-08-05 03:29:00","8:17"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-03 19:25:00","2019-08-04 03:59:00","8:34"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-08-01 19:09:00","2019-08-02 03:17:00","8:08"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-07-31 19:14:00","2019-08-01 03:32:00","8:18"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-07-30 19:17:00","2019-07-31 03:36:00","8:19"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-07-29 19:20:00","2019-07-30 04:14:00","8:53"
"B788","Clark International (CRK / RPLC)","Hamad Int'l (DOH / OTHH)","2019-07-28 19:28:00","2019-07-29 04:13:00","8:45"
