"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-25 14:10:00","2019-08-25 16:45:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-23 14:23:00","2019-08-23 17:05:00","2:41"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-22 14:09:00","2019-08-22 17:00:00","2:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-21 14:19:00","2019-08-21 17:05:00","2:46"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-20 14:10:00","2019-08-20 16:54:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-19 14:21:00","2019-08-19 16:56:00","2:35"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-18 14:23:00","2019-08-18 17:00:00","2:36"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-17 14:19:00","2019-08-17 17:02:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-16 14:28:00","2019-08-16 17:04:00","2:35"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-14 14:15:00","2019-08-14 17:26:00","3:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-13 14:21:00","2019-08-13 17:01:00","2:40"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-12 14:14:00","2019-08-12 17:04:00","2:49"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-11 14:17:00","2019-08-11 17:08:00","2:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-10 14:43:00","2019-08-10 17:51:00","3:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-09 14:16:00","2019-08-09 16:59:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-08 14:11:00","2019-08-08 16:55:00","2:44"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-07 14:04:00","2019-08-07 17:01:00","2:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-06 14:42:00","2019-08-06 17:24:00","2:41"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-05 14:21:00","2019-08-05 17:02:00","2:40"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-04 14:27:00","2019-08-04 17:10:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-03 14:27:00","2019-08-03 17:18:00","2:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-02 14:46:00","2019-08-02 17:34:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-08-01 13:58:00","2019-08-01 16:45:00","2:46"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-31 14:03:00","2019-07-31 16:56:00","2:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-30 14:19:00","2019-07-30 17:13:00","2:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-29 14:13:00","2019-07-29 17:04:00","2:51"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-28 14:14:00","2019-07-28 17:02:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-27 14:34:00","2019-07-27 17:22:00","2:48"
"A320","Kaohsiung Int'l (KHH / RCKH)","關西國際機場 (KIX / RJBB)","2019-07-26 14:25:00","2019-07-26 17:17:00","2:52"
