"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 13:30:00","2019-08-24 16:50:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-23 13:46:00","2019-08-23 17:16:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 13:42:00","2019-08-21 17:12:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-20 15:31:00","2019-08-20 19:00:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 13:40:00","2019-08-19 17:08:00","3:27"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 13:37:00","2019-08-18 17:06:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 13:44:00","2019-08-17 17:14:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-16 13:44:00","2019-08-16 17:14:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 14:12:00","2019-08-14 17:42:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-13 14:48:00","2019-08-13 18:18:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-12 13:55:00","2019-08-12 17:25:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 14:19:00","2019-08-11 17:49:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 13:43:00","2019-08-10 17:13:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-09 14:24:00","2019-08-09 17:54:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 13:40:00","2019-08-07 17:10:00","3:29"
