"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 11:02:00","2019-08-20 14:30:00","3:28"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:00:00","2019-08-20 08:29:00","9:28"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 11:14:00","2019-08-13 14:14:00","2:59"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:11:00","2019-08-13 08:44:00","9:32"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 11:06:00","2019-07-30 14:19:00","3:13"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:06:00","2019-07-30 08:44:00","9:37"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 11:03:00","2019-07-23 14:12:00","3:08"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 11:11:00","2019-07-16 14:09:00","2:58"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 10:54:00","2019-07-09 13:59:00","3:04"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-07-08 22:47:00","2019-07-09 08:24:00","9:36"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-02 10:56:00","2019-07-02 14:08:00","3:12"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-07-01 23:05:00","2019-07-02 08:39:00","9:33"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-25 12:45:00","2019-06-25 16:11:00","3:26"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-06-25 01:03:00","2019-06-25 10:41:00","9:37"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-18 10:56:00","2019-06-18 14:39:00","3:42"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-06-17 23:03:00","2019-06-18 08:37:00","9:34"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-11 10:56:00","2019-06-11 14:21:00","3:24"
"B77L","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-06-10 23:18:00","2019-06-11 08:40:00","9:21"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-04 11:14:00","2019-06-04 14:45:00","3:31"
"Unknown","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-06-03 22:49:00","2019-06-04 08:22:00","9:32"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-28 11:04:00","2019-05-28 14:23:00","3:18"
"Unknown","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-05-27 23:13:00","2019-05-28 08:23:00","9:09"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-21 10:57:00","2019-05-21 14:18:00","3:20"
"Unknown","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-05-20 22:56:00","2019-05-21 08:33:00","9:37"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-14 10:56:00","2019-05-14 14:16:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-07 10:53:00","2019-05-07 14:16:00","3:23"
"Unknown","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-05-06 23:08:00","2019-05-07 08:16:00","9:08"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-04-30 11:09:00","2019-04-30 14:41:00","3:32"
