"機型","出發地","目的地","起飛","到達","飛行時間"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 06:20:00","2019-08-25 08:15:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 06:20:00","2019-08-24 08:15:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 06:28:00","2019-08-23 08:05:00","1:37"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 06:57:00","2019-08-22 08:37:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 06:21:00","2019-08-21 08:04:00","1:42"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 06:18:00","2019-08-20 08:10:00","1:51"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 06:16:00","2019-08-19 08:01:00","1:44"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 06:29:00","2019-08-18 08:10:00","1:40"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 06:29:00","2019-08-17 08:09:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 06:27:00","2019-08-16 08:06:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 06:23:00","2019-08-15 07:59:00","1:35"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 06:13:00","2019-08-14 08:02:00","1:48"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 06:21:00","2019-08-13 08:03:00","1:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-12 06:15:00","2019-08-12 07:47:00","1:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-11 06:19:00","2019-08-11 07:56:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-10 06:21:00","2019-08-10 08:05:00","1:43"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-09 06:22:00","2019-08-09 08:08:00","1:45"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-08 06:24:00","2019-08-08 08:06:00","1:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-07 06:22:00","2019-08-07 08:04:00","1:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-06 06:26:00","2019-08-06 08:05:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-05 06:23:00","2019-08-05 08:03:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-04 06:27:00","2019-08-04 08:07:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-03 06:18:00","2019-08-03 08:02:00","1:43"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-02 06:37:00","2019-08-02 08:18:00","1:40"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-01 06:23:00","2019-08-01 08:01:00","1:37"
"787","深圳寶安國際機場 (SZX / ZGSZ)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-31 06:36:00","2019-07-31 08:21:00","1:44"
