"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 14:09:00","2019-07-25 14:36:00","0:27"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-23 11:52:00","2019-07-23 12:23:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 11:52:00","2019-07-22 12:24:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-16 11:52:00","2019-07-16 12:34:00","0:41"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-15 11:51:00","2019-07-15 12:36:00","0:44"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-11 11:52:00","2019-07-11 12:26:00","0:34"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-09 13:04:00","2019-07-09 13:42:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-08 11:56:00","2019-07-08 12:31:00","0:35"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-04 11:47:00","2019-07-04 12:20:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-02 11:52:00","2019-07-02 12:33:00","0:40"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-01 12:04:00","2019-07-01 13:02:00","0:57"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-27 12:01:00","2019-06-27 12:42:00","0:40"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-25 12:02:00","2019-06-25 12:48:00","0:46"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-24 11:54:00","2019-06-24 12:39:00","0:45"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-20 12:10:00","2019-06-20 12:53:00","0:42"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-18 11:55:00","2019-06-18 12:37:00","0:42"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-17 11:59:00","2019-06-17 12:36:00","0:37"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-13 15:13:00","2019-06-13 15:40:00","0:27"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-13 13:32:00","2019-06-13 14:06:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-13 11:52:00","2019-06-13 12:36:00","0:44"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-10 12:20:00","2019-06-10 12:52:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-06 11:48:00","2019-06-06 12:25:00","0:37"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-04 11:58:00","2019-06-04 12:40:00","0:41"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-30 12:10:00","2019-05-30 12:40:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-28 12:24:00","2019-05-28 12:53:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-27 11:59:00","2019-05-27 12:37:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-23 11:52:00","2019-05-23 12:30:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-21 10:26:00","2019-05-21 10:56:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-20 12:12:00","2019-05-20 12:47:00","0:34"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-16 11:53:00","2019-05-16 12:45:00","0:51"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-14 12:02:00","2019-05-14 12:51:00","0:49"
