"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-24 10:50:00","2019-08-24 16:00:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-22 11:10:00","2019-08-22 16:17:00","5:06"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-19 12:11:00","2019-08-19 17:29:00","5:18"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-17 11:15:00","2019-08-17 16:22:00","5:06"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-15 11:33:00","2019-08-15 16:46:00","5:12"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-12 11:09:00","2019-08-12 16:16:00","5:06"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-10 11:09:00","2019-08-10 16:04:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-08 11:06:00","2019-08-08 16:16:00","5:09"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-05 11:11:00","2019-08-05 16:12:00","5:00"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-03 11:12:00","2019-08-03 16:11:00","4:58"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-29 12:32:00","2019-07-29 17:47:00","5:15"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-27 11:09:00","2019-07-27 16:19:00","5:10"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-20 11:06:00","2019-07-20 16:15:00","5:08"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-15 11:10:00","2019-07-15 16:12:00","5:01"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-13 11:09:00","2019-07-13 16:23:00","5:13"
