"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 02:05:00","2019-08-25 11:20:00","已排班"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 02:05:00","2019-08-24 11:20:00","已排班"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 02:13:00","2019-08-23 11:40:00","9:26"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 02:14:00","2019-08-22 11:32:00","9:18"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 02:05:00","2019-08-21 11:36:00","9:31"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 01:59:00","2019-08-20 11:40:00","9:40"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 02:17:00","2019-08-19 11:42:00","9:25"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 02:47:00","2019-08-18 12:31:00","9:44"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 05:00:00","2019-08-17 14:47:00","9:46"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 02:15:00","2019-08-16 12:06:00","9:51"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 02:07:00","2019-08-15 11:58:00","9:51"
"A332","巴林國際機場 (BAH / OBBI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 03:41:00","2019-08-14 13:13:00","9:32"
