"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 11:20:00","2019-08-25 12:15:00","已排班"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 11:20:00","2019-08-24 12:15:00","已排班"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 11:09:00","2019-08-22 12:03:00","0:53"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 12:09:00","2019-08-21 12:55:00","0:46"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 11:04:00","2019-08-20 12:06:00","1:02"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 11:12:00","2019-08-19 11:58:00","0:46"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 11:24:00","2019-08-18 12:15:00","0:51"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 11:13:00","2019-08-17 12:05:00","0:52"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 11:05:00","2019-08-16 12:01:00","0:56"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 11:12:00","2019-08-15 12:15:00","1:03"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 11:28:00","2019-08-14 12:14:00","0:46"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 11:06:00","2019-08-13 12:02:00","0:56"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 11:27:00","2019-08-12 12:22:00","0:55"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 11:39:00","2019-08-11 12:31:00","0:51"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 11:13:00","2019-08-10 12:08:00","0:55"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 11:19:00","2019-08-09 12:35:00","1:15"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:48:00","2019-08-08 12:44:00","0:55"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 11:09:00","2019-08-07 11:28:00","0:18"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 11:32:00","2019-08-06 12:22:00","0:49"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 11:35:00","2019-08-05 12:20:00","0:44"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 11:14:00","2019-08-04 12:05:00","0:50"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 11:35:00","2019-08-03 12:29:00","0:54"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 11:09:00","2019-08-01 12:06:00","0:57"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 11:29:00","2019-07-31 12:21:00","0:51"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 11:05:00","2019-07-30 11:52:00","0:46"
