"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-26 16:30:00","2019-08-26 19:35:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-25 16:30:00","2019-08-25 19:35:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-23 18:50:00","2019-08-23 21:38:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-21 16:26:00","2019-08-21 19:39:00","3:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-19 19:00:00","2019-08-19 22:03:00","3:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-18 19:19:00","2019-08-18 22:31:00","3:11"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-16 21:15:00","2019-08-17 00:20:00","3:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-14 16:25:00","2019-08-14 19:19:00","2:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-12 16:49:00","2019-08-12 20:04:00","3:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-11 17:21:00","2019-08-11 20:22:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-09 16:31:00","2019-08-09 19:40:00","3:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-07 16:37:00","2019-08-07 19:52:00","3:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-05 16:59:00","2019-08-05 20:00:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-04 16:59:00","2019-08-04 20:01:00","3:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-02 19:07:00","2019-08-02 22:02:00","2:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-31 18:31:00","2019-07-31 21:18:00","2:46"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-29 18:40:00","2019-07-29 21:46:00","3:05"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-28 16:37:00","2019-07-28 19:55:00","3:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-26 16:36:00","2019-07-26 19:50:00","3:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-24 17:16:00","2019-07-24 20:12:00","2:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-22 17:59:00","2019-07-22 20:45:00","2:45"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-21 19:33:00","2019-07-21 22:25:00","2:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-19 19:44:00","2019-07-19 22:44:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-17 16:30:00","2019-07-17 19:29:00","2:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-15 16:36:00","2019-07-15 19:21:00","2:45"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-14 17:55:00","2019-07-14 20:54:00","2:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-12 18:18:00","2019-07-12 21:39:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-10 20:08:00","2019-07-10 23:29:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-08 16:44:00","2019-07-08 20:03:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-07 16:29:00","2019-07-07 19:29:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-05 16:41:00","2019-07-05 19:43:00","3:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-03 17:19:00","2019-07-03 20:45:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-01 17:47:00","2019-07-01 20:55:00","3:07"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-30 17:28:00","2019-06-30 20:38:00","3:10"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-28 18:10:00","2019-06-28 21:12:00","3:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-26 17:02:00","2019-06-26 20:14:00","3:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-24 19:34:00","2019-06-24 22:22:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-23 19:32:00","2019-06-23 22:42:00","3:09"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-21 16:25:00","2019-06-21 19:28:00","3:02"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-19 18:11:00","2019-06-19 21:30:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-17 19:21:00","2019-06-17 22:10:00","2:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-16 16:37:00","2019-06-16 19:38:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-14 16:28:00","2019-06-14 19:28:00","2:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-12 18:57:00","2019-06-12 22:10:00","3:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-10 19:14:00","2019-06-10 22:14:00","2:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-09 16:36:00","2019-06-09 19:56:00","3:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","西寧曹家堡機場 (XNN / ZLXN)","2019-06-07 16:31:00","2019-06-07 19:47:00","3:15"
