"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-24 07:45:00","2019-08-24 10:50:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-23 07:46:00","2019-08-23 10:46:00","3:00"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-22 07:36:00","2019-08-22 10:47:00","3:10"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-21 07:43:00","2019-08-21 10:41:00","2:57"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-20 07:45:00","2019-08-20 10:36:00","2:51"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-19 07:52:00","2019-08-19 10:52:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-18 08:02:00","2019-08-18 10:50:00","2:47"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-17 08:04:00","2019-08-17 11:00:00","2:56"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-16 07:51:00","2019-08-16 10:39:00","2:48"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-15 08:01:00","2019-08-15 11:01:00","3:00"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-14 10:38:00","2019-08-14 13:34:00","2:56"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-12 07:50:00","2019-08-12 10:46:00","2:56"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-11 07:46:00","2019-08-11 10:41:00","2:55"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-10 07:53:00","2019-08-10 10:46:00","2:53"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-09 07:55:00","2019-08-09 11:13:00","3:17"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-08 07:54:00","2019-08-08 10:47:00","2:52"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-07 07:41:00","2019-08-07 10:30:00","2:49"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-06 07:47:00","2019-08-06 10:39:00","2:52"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-05 07:42:00","2019-08-05 10:32:00","2:50"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-04 08:03:00","2019-08-04 10:54:00","2:51"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-03 07:48:00","2019-08-03 10:38:00","2:49"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-02 07:50:00","2019-08-02 10:46:00","2:56"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-01 08:05:00","2019-08-01 11:23:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-31 07:51:00","2019-07-31 10:59:00","3:08"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-30 07:58:00","2019-07-30 11:13:00","3:14"
