"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 19:20:00","2019-08-26 21:00:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 14:35:00","2019-08-26 17:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 19:20:00","2019-08-25 21:00:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 14:35:00","2019-08-25 17:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 19:35:00","2019-08-23 21:00:00","1:25"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 14:44:00","2019-08-23 17:53:00","3:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 19:22:00","2019-08-22 20:44:00","1:22"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 14:26:00","2019-08-22 17:30:00","3:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 21:04:00","2019-08-21 22:30:00","1:26"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 14:39:00","2019-08-21 17:47:00","3:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 19:25:00","2019-08-20 20:58:00","1:33"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 14:33:00","2019-08-20 17:37:00","3:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 20:29:00","2019-08-19 22:03:00","1:34"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 14:28:00","2019-08-19 17:38:00","3:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 19:28:00","2019-08-18 21:00:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 14:54:00","2019-08-18 18:01:00","3:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 21:45:00","2019-08-18 01:15:00","3:30"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 14:35:00","2019-08-17 17:45:00","3:10"
