"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 17:05:00","2019-08-25 22:00:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-25 11:35:00","2019-08-25 15:00:00","3:24"
"Unknown","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 16:43:00","2019-08-11 21:05:00","4:21"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-11 11:20:00","2019-08-11 14:56:00","3:36"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 20:44:00","2019-08-09 01:02:00","4:18"
"B772","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-08 15:20:00","2019-08-08 18:41:00","3:20"
"Unknown","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 16:21:00","2019-08-04 20:37:00","4:16"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-04 10:58:00","2019-08-04 14:32:00","3:34"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 03:33:00","2019-08-02 07:55:00","4:21"
"B772","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-01 22:27:00","2019-08-02 01:45:00","3:18"
"Unknown","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 17:08:00","2019-07-28 21:29:00","4:21"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-28 12:00:00","2019-07-28 15:24:00","3:23"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-25 20:03:00","2019-07-26 00:32:00","4:28"
"B772","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-25 14:59:00","2019-07-25 18:19:00","3:20"
"Unknown","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-21 16:45:00","2019-07-21 21:02:00","4:17"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-21 11:16:00","2019-07-21 14:39:00","3:23"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-18 18:06:00","2019-07-18 22:19:00","4:13"
"B772","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-18 12:59:00","2019-07-18 16:12:00","3:12"
"Unknown","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-14 17:24:00","2019-07-14 21:54:00","4:30"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-14 11:48:00","2019-07-14 15:20:00","3:31"
"B772","Shahjalal International Airport (DAC / VGHS)","阿布扎比國際機場 (AUH / OMAA)","2019-07-11 20:15:00","2019-07-12 00:32:00","4:16"
