"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-24 17:45:00","2019-08-24 20:15:00","已排班"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-23 17:39:00","2019-08-23 20:09:00","2:29"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-21 18:57:00","2019-08-21 21:27:00","2:30"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-19 18:00:00","2019-08-19 20:21:00","2:21"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-18 18:00:00","2019-08-18 20:31:00","2:31"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-17 17:54:00","2019-08-17 20:11:00","2:16"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-16 17:37:00","2019-08-16 20:08:00","2:31"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-14 17:42:00","2019-08-14 20:07:00","2:24"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-12 17:44:00","2019-08-12 20:15:00","2:30"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-11 17:34:00","2019-08-11 19:47:00","2:13"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-10 20:48:00","2019-08-10 23:17:00","2:28"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-09 18:48:00","2019-08-09 21:16:00","2:28"
"A320","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-07 17:39:00","2019-08-07 20:03:00","2:23"
