"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-31 13:49:00","2019-07-31 17:30:00","3:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 07:26:00","2019-07-31 12:20:00","4:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-30 13:49:00","2019-07-30 17:27:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:50:00","2019-07-30 12:26:00","4:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-27 13:39:00","2019-07-27 17:15:00","3:36"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 07:36:00","2019-07-27 12:14:00","4:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-24 13:38:00","2019-07-24 17:26:00","3:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 07:35:00","2019-07-24 12:24:00","4:48"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-23 13:22:00","2019-07-23 17:09:00","3:47"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 07:40:00","2019-07-23 12:10:00","4:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-20 13:41:00","2019-07-20 17:11:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 07:38:00","2019-07-20 12:18:00","4:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-17 13:37:00","2019-07-17 17:17:00","3:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 07:27:00","2019-07-17 12:02:00","4:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-16 13:23:00","2019-07-16 16:46:00","3:22"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 07:23:00","2019-07-16 11:59:00","4:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-13 13:25:00","2019-07-13 16:55:00","3:29"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 07:28:00","2019-07-13 12:17:00","4:49"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-10 13:31:00","2019-07-10 17:03:00","3:32"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 07:24:00","2019-07-10 12:09:00","4:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-09 13:39:00","2019-07-09 17:22:00","3:43"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 08:00:00","2019-07-09 12:40:00","4:39"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-06 13:57:00","2019-07-06 17:23:00","3:25"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 07:24:00","2019-07-06 12:06:00","4:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-03 13:31:00","2019-07-03 16:56:00","3:25"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 07:31:00","2019-07-03 12:10:00","4:39"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-07-02 13:49:00","2019-07-02 17:06:00","3:16"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 07:28:00","2019-07-02 12:21:00","4:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-06-29 13:36:00","2019-06-29 17:08:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 07:50:00","2019-06-29 12:17:00","4:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-06-26 13:28:00","2019-06-26 16:58:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 07:29:00","2019-06-26 12:02:00","4:33"
