"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 18:55:00","2019-08-25 22:05:00","已排班"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 00:39:00","2019-08-25 02:19:00","1:40"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-24 18:56:00","2019-08-24 22:31:00","3:35"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:03:00","2019-08-23 22:10:00","3:07"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:07:00","2019-08-22 22:22:00","3:15"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:53:00","2019-08-21 22:05:00","3:11"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 19:09:00","2019-08-20 22:17:00","3:08"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 19:09:00","2019-08-19 22:13:00","3:04"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:56:00","2019-08-18 22:04:00","3:08"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 19:28:00","2019-08-17 22:27:00","2:58"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:59:00","2019-08-16 22:04:00","3:04"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 19:23:00","2019-08-15 22:58:00","3:35"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:06:00","2019-08-14 22:19:00","3:13"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 19:07:00","2019-08-13 22:13:00","3:05"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:58:00","2019-08-12 21:56:00","2:58"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:55:00","2019-08-11 22:01:00","3:06"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 19:54:00","2019-08-10 23:07:00","3:13"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 20:49:00","2019-08-10 00:47:00","3:58"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 19:38:00","2019-08-08 22:41:00","3:03"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 19:05:00","2019-08-07 22:29:00","3:24"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 19:34:00","2019-08-06 22:44:00","3:10"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 19:54:00","2019-08-05 22:53:00","2:59"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:11:00","2019-08-04 22:28:00","3:17"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:13:00","2019-08-03 22:21:00","3:07"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 19:44:00","2019-08-02 23:02:00","3:17"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 19:33:00","2019-08-01 22:38:00","3:04"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 20:05:00","2019-07-31 23:08:00","3:02"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 19:01:00","2019-07-30 22:09:00","3:07"
