"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-25 02:00:00","2019-08-25 06:50:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-24 02:00:00","2019-08-24 06:50:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-23 02:08:00","2019-08-23 07:02:00","4:54"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-22 02:06:00","2019-08-22 07:01:00","4:54"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-21 02:11:00","2019-08-21 07:08:00","4:56"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-20 02:01:00","2019-08-20 06:57:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-19 02:05:00","2019-08-19 07:01:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-18 02:09:00","2019-08-18 06:54:00","4:45"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-17 02:14:00","2019-08-17 07:12:00","4:57"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-16 02:14:00","2019-08-16 07:10:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-15 02:06:00","2019-08-15 06:55:00","4:48"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-14 02:08:00","2019-08-14 06:53:00","4:44"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-13 02:11:00","2019-08-13 07:21:00","5:09"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-12 02:09:00","2019-08-12 07:14:00","5:04"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-11 01:58:00","2019-08-11 07:09:00","5:10"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-10 02:13:00","2019-08-10 07:18:00","5:05"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-09 02:00:00","2019-08-09 06:46:00","4:45"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-08 02:05:00","2019-08-08 06:59:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-07 02:23:00","2019-08-07 07:16:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-06 02:07:00","2019-08-06 19:37:00","17:30"
"A330","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-06 02:06:00","2019-08-06 08:22:00","6:15"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-05 02:10:00","2019-08-05 07:06:00","4:56"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-04 02:13:00","2019-08-04 07:11:00","4:58"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-03 02:07:00","2019-08-03 07:01:00","4:53"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-02 02:05:00","2019-08-02 07:01:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-08-01 02:15:00","2019-08-01 07:14:00","4:58"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-31 02:25:00","2019-07-31 07:29:00","5:04"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-30 02:06:00","2019-07-30 07:18:00","5:12"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-29 01:57:00","2019-07-29 07:17:00","5:20"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-28 02:08:00","2019-07-28 07:03:00","4:55"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-27 02:05:00","2019-07-27 07:17:00","5:11"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-26 02:06:00","2019-07-26 07:19:00","5:12"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-25 01:59:00","2019-07-25 07:02:00","5:02"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-24 01:55:00","2019-07-24 07:17:00","5:21"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-23 01:59:00","2019-07-23 07:07:00","5:07"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-22 02:06:00","2019-07-22 07:16:00","5:10"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-21 01:55:00","2019-07-21 06:59:00","5:04"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-20 02:07:00","2019-07-20 07:03:00","4:56"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-19 02:10:00","2019-07-19 07:24:00","5:13"
"A330","素萬那普機場 (BKK / VTBS)","福岡機場 (FUK / RJFF)","2019-07-18 02:07:00","2019-07-18 07:20:00","5:13"
