"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 10:05:00","2019-08-26 11:40:00","已排班"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 11:15:00","2019-08-25 12:57:00","1:42"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 09:55:00","2019-08-24 11:38:00","1:43"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 09:50:00","2019-08-23 11:46:00","1:56"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 09:45:00","2019-08-22 11:29:00","1:44"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 10:05:00","2019-08-21 11:44:00","1:39"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 11:40:00","2019-08-20 13:30:00","1:50"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 09:55:00","2019-08-19 11:38:00","1:43"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 10:44:00","2019-08-18 12:26:00","1:42"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 11:16:00","2019-08-17 13:23:00","2:07"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 10:05:00","2019-08-16 11:56:00","1:51"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 10:31:00","2019-08-15 12:36:00","2:05"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 10:07:00","2019-08-14 12:38:00","2:31"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 11:39:00","2019-08-13 13:30:00","1:51"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 09:50:00","2019-08-12 11:35:00","1:45"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 10:37:00","2019-08-11 12:19:00","1:42"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 09:46:00","2019-08-10 11:32:00","1:46"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 09:50:00","2019-08-09 11:48:00","1:58"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 09:55:00","2019-08-08 11:39:00","1:44"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 10:27:00","2019-08-07 12:15:00","1:48"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 10:44:00","2019-08-06 12:38:00","1:54"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 09:51:00","2019-08-05 11:38:00","1:47"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 09:43:00","2019-08-04 11:20:00","1:37"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 09:50:00","2019-08-03 11:31:00","1:41"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 11:24:00","2019-08-02 13:00:00","1:36"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 11:03:00","2019-08-01 12:52:00","1:49"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 10:30:00","2019-07-31 12:18:00","1:48"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 10:23:00","2019-07-30 12:09:00","1:46"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 09:55:00","2019-07-29 11:34:00","1:39"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 09:55:00","2019-07-28 11:41:00","1:46"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 09:56:00","2019-07-27 11:46:00","1:50"
