"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-25 12:10:00","2019-08-25 15:00:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-24 12:10:00","2019-08-24 15:00:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-23 12:19:00","2019-08-23 14:46:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-22 14:00:00","2019-08-22 16:24:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-21 12:08:00","2019-08-21 14:50:00","2:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-20 12:19:00","2019-08-20 14:55:00","2:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-19 12:49:00","2019-08-19 15:41:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-18 12:45:00","2019-08-18 15:07:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-17 12:22:00","2019-08-17 14:53:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-16 12:21:00","2019-08-16 15:07:00","2:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-15 12:26:00","2019-08-15 14:54:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-14 12:15:00","2019-08-14 14:45:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-13 12:35:00","2019-08-13 15:08:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-12 12:14:00","2019-08-12 14:55:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-11 12:16:00","2019-08-11 14:42:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-10 12:58:00","2019-08-10 15:30:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-08 12:27:00","2019-08-08 15:02:00","2:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-07 12:12:00","2019-08-07 14:41:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-06 12:15:00","2019-08-06 14:46:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-05 12:10:00","2019-08-05 14:40:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-04 12:32:00","2019-08-04 15:12:00","2:39"
