"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-24 20:20:00","2019-08-25 05:25:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-23 20:32:00","2019-08-24 05:05:00","途中"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-22 20:20:00","2019-08-23 05:06:00","8:46"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-21 21:24:00","2019-08-22 06:05:00","8:41"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-20 20:52:00","2019-08-21 05:18:00","8:25"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-19 20:15:00","2019-08-20 04:54:00","8:39"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-18 21:31:00","2019-08-19 06:07:00","8:35"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-17 20:47:00","2019-08-18 05:10:00","8:22"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-16 20:16:00","2019-08-17 04:48:00","8:31"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-15 20:21:00","2019-08-16 04:55:00","8:33"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-14 20:37:00","2019-08-15 05:13:00","8:35"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-13 22:22:00","2019-08-14 07:05:00","8:43"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-11 20:31:00","2019-08-12 05:05:00","8:33"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-10 20:37:00","2019-08-11 05:28:00","8:50"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-09 20:23:00","2019-08-10 05:04:00","8:40"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-08 20:39:00","2019-08-09 05:06:00","8:26"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-07 20:31:00","2019-08-08 04:49:00","8:18"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-06 20:20:00","2019-08-07 04:40:00","8:19"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-05 20:22:00","2019-08-06 04:55:00","8:32"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-04 20:46:00","2019-08-05 05:25:00","8:39"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-03 20:42:00","2019-08-04 05:32:00","8:50"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-02 20:39:00","2019-08-03 05:14:00","8:34"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-01 22:19:00","2019-08-02 06:52:00","8:32"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-31 22:24:00","2019-08-01 07:06:00","8:41"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-30 20:37:00","2019-07-31 05:39:00","9:02"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-29 21:24:00","2019-07-30 06:08:00","8:43"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-28 20:47:00","2019-07-29 05:01:00","8:14"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-27 20:44:00","2019-07-28 05:22:00","8:37"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-26 20:27:00","2019-07-27 05:08:00","8:40"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-25 20:32:00","2019-07-26 04:57:00","8:25"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-24 20:43:00","2019-07-25 05:09:00","8:26"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-23 20:46:00","2019-07-24 05:18:00","8:31"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-22 20:57:00","2019-07-23 05:22:00","8:24"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-21 20:30:00","2019-07-22 04:56:00","8:25"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-20 20:40:00","2019-07-21 04:58:00","8:18"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-19 21:04:00","2019-07-20 06:17:00","9:12"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-18 20:57:00","2019-07-19 05:55:00","8:58"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-17 20:53:00","2019-07-18 05:37:00","8:44"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-16 20:33:00","2019-07-17 05:11:00","8:38"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-15 20:26:00","2019-07-16 04:37:00","8:11"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-14 20:32:00","2019-07-15 04:51:00","8:19"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-13 20:39:00","2019-07-14 05:03:00","8:23"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-12 20:45:00","2019-07-13 05:01:00","8:15"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-11 20:34:00","2019-07-12 04:57:00","8:22"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-10 21:05:00","2019-07-11 05:43:00","8:38"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-09 20:38:00","2019-07-10 05:07:00","8:29"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-08 20:37:00","2019-07-09 05:16:00","8:39"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-06 20:36:00","2019-07-07 05:05:00","8:28"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-05 20:31:00","2019-07-06 05:13:00","8:41"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-04 20:51:00","2019-07-05 05:52:00","9:00"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-03 20:41:00","2019-07-04 05:43:00","9:01"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-02 20:49:00","2019-07-03 05:55:00","9:06"
"A333","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-01 20:28:00","2019-07-02 05:14:00","8:46"
