"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-24 21:50:00","2019-08-25 07:15:00","已排班"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-23 21:50:00","2019-08-24 07:15:00","已排班"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-22 22:22:00","2019-08-23 07:18:00","8:56"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-21 23:00:00","2019-08-22 07:49:00","8:48"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-20 22:19:00","2019-08-21 07:12:00","8:53"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-19 22:18:00","2019-08-20 07:09:00","8:51"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-18 22:03:00","2019-08-19 06:40:00","8:36"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-17 21:59:00","2019-08-18 06:38:00","8:38"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-16 22:14:00","2019-08-17 07:17:00","9:03"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-15 22:03:00","2019-08-16 07:01:00","8:58"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-14 22:47:00","2019-08-15 07:40:00","8:53"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-13 22:07:00","2019-08-14 07:06:00","8:59"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-11 22:28:00","2019-08-12 07:38:00","9:10"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-10 21:59:00","2019-08-11 06:59:00","9:00"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-09 22:25:00","2019-08-10 07:14:00","8:49"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-08 23:04:00","2019-08-09 07:50:00","8:46"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-07 22:11:00","2019-08-08 07:10:00","8:58"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-06 22:22:00","2019-08-07 07:17:00","8:54"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-05 22:23:00","2019-08-06 07:30:00","9:07"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-04 21:57:00","2019-08-05 06:59:00","9:01"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-03 22:18:00","2019-08-04 07:13:00","8:55"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-02 22:22:00","2019-08-03 07:22:00","9:00"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-01 22:39:00","2019-08-02 07:41:00","9:02"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-31 22:54:00","2019-08-01 08:04:00","9:09"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-30 22:21:00","2019-07-31 07:34:00","9:13"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-29 22:16:00","2019-07-30 07:28:00","9:11"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-28 22:16:00","2019-07-29 07:21:00","9:04"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-27 22:14:00","2019-07-28 07:36:00","9:22"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-26 22:20:00","2019-07-27 07:25:00","9:05"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-25 22:03:00","2019-07-26 07:23:00","9:20"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-24 22:14:00","2019-07-25 07:10:00","8:56"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-23 22:14:00","2019-07-24 07:18:00","9:03"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-22 22:06:00","2019-07-23 07:25:00","9:19"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-21 21:59:00","2019-07-22 06:50:00","8:50"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-20 22:19:00","2019-07-21 07:26:00","9:06"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-19 22:04:00","2019-07-20 07:31:00","9:26"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-07-18 22:14:00","2019-07-19 07:23:00","9:08"
