"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-26 13:25:00","2019-08-26 16:40:00","已排班"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-26 01:40:00","2019-08-26 03:35:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 18:15:00","2019-08-25 23:40:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 13:25:00","2019-08-25 16:40:00","已排班"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-24 01:51:00","2019-08-24 03:23:00","1:31"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 18:15:00","2019-08-23 23:03:00","4:48"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 13:35:00","2019-08-23 16:37:00","3:01"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-22 01:52:00","2019-08-22 03:25:00","1:32"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 18:25:00","2019-08-21 23:04:00","4:38"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 13:39:00","2019-08-21 16:35:00","2:55"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-20 01:58:00","2019-08-20 03:29:00","1:30"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 18:10:00","2019-08-19 22:49:00","4:38"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 13:25:00","2019-08-19 16:30:00","3:05"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-19 03:40:00","2019-08-19 05:12:00","1:31"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 21:21:00","2019-08-19 02:06:00","4:44"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 15:55:00","2019-08-18 19:16:00","3:20"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-17 03:53:00","2019-08-17 05:29:00","1:36"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 20:50:00","2019-08-17 02:06:00","5:15"
"B788","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 16:17:00","2019-08-16 19:20:00","3:02"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-15 02:24:00","2019-08-15 04:07:00","1:43"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 12:15:00","2019-08-13 17:24:00","5:08"
