"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:40:00","2019-08-26 04:30:00","已排班"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:51:00","2019-08-25 04:48:00","途中"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:40:00","2019-08-24 04:43:00","4:03"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:37:00","2019-08-23 04:29:00","3:52"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:37:00","2019-08-22 04:33:00","3:56"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:01:00","2019-08-21 05:05:00","4:04"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:53:00","2019-08-20 04:59:00","4:06"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:55:00","2019-08-19 04:54:00","3:59"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:35:00","2019-08-18 04:15:00","3:40"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:44:00","2019-08-17 04:27:00","3:43"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:44:00","2019-08-16 04:25:00","3:41"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:43:00","2019-08-15 04:29:00","3:46"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:41:00","2019-08-14 04:44:00","4:02"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:46:00","2019-08-13 04:36:00","3:49"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:43:00","2019-08-12 04:31:00","3:48"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:39:00","2019-08-11 04:24:00","3:45"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:41:00","2019-08-10 04:20:00","3:39"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:40:00","2019-08-09 04:37:00","3:57"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:37:00","2019-08-08 04:33:00","3:56"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:40:00","2019-08-07 04:30:00","3:50"
"A333","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:44:00","2019-08-06 04:44:00","4:00"
