"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-25 02:45:00","2019-08-25 08:35:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:40:00","2019-08-25 00:35:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-24 02:45:00","2019-08-24 08:41:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 22:08:00","2019-08-24 00:24:00","2:16"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-23 03:15:00","2019-08-23 09:04:00","5:49"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:50:00","2019-08-23 00:13:00","2:22"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-22 03:11:00","2019-08-22 08:51:00","5:39"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 21:54:00","2019-08-22 00:13:00","2:18"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-21 03:18:00","2019-08-21 08:58:00","5:39"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:52:00","2019-08-21 00:14:00","2:21"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-20 03:11:00","2019-08-20 08:49:00","5:37"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 21:55:00","2019-08-20 00:16:00","2:20"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-19 03:08:00","2019-08-19 08:49:00","5:41"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:56:00","2019-08-19 00:10:00","2:14"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-18 03:04:00","2019-08-18 08:41:00","5:37"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 22:24:00","2019-08-18 00:40:00","2:15"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-17 02:59:00","2019-08-17 08:36:00","5:36"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 22:07:00","2019-08-17 00:22:00","2:15"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-16 03:05:00","2019-08-16 08:44:00","5:38"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:58:00","2019-08-16 00:16:00","2:18"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-15 02:45:00","2019-08-15 08:18:00","5:32"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 21:51:00","2019-08-15 00:14:00","2:23"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-14 03:02:00","2019-08-14 08:41:00","5:38"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 22:23:00","2019-08-14 00:45:00","2:21"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-13 02:56:00","2019-08-13 08:35:00","5:38"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-12 02:49:00","2019-08-12 08:29:00","5:39"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:48:00","2019-08-12 00:02:00","2:13"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-11 02:53:00","2019-08-11 08:25:00","5:32"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:48:00","2019-08-11 00:05:00","2:16"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-10 03:35:00","2019-08-10 09:19:00","5:43"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 21:52:00","2019-08-10 00:04:00","2:12"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-09 03:24:00","2019-08-09 09:02:00","5:38"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 23:10:00","2019-08-09 01:32:00","2:21"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-08 02:53:00","2019-08-08 08:48:00","5:55"
"A388","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 21:52:00","2019-08-08 00:03:00","2:10"
"A388","素萬那普機場 (BKK / VTBS)","迪拜國際機場 (DXB / OMDB)","2019-08-07 02:58:00","2019-08-07 08:33:00","5:35"
