"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-26 21:20:00","2019-08-27 01:20:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-26 18:00:00","2019-08-26 19:35:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-25 21:45:00","2019-08-26 01:45:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 21:23:00","2019-08-25 01:17:00","3:54"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 21:50:00","2019-08-24 01:43:00","3:52"
"B738","汕頭外砂機場 (SWA / ZGOW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 18:11:00","2019-08-23 19:44:00","1:33"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 21:28:00","2019-08-23 01:19:00","3:51"
"B738","汕頭外砂機場 (SWA / ZGOW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 17:52:00","2019-08-22 19:24:00","1:32"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 22:10:00","2019-08-22 02:00:00","3:50"
"B738","汕頭外砂機場 (SWA / ZGOW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 17:53:00","2019-08-21 19:29:00","1:36"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 21:14:00","2019-08-21 01:03:00","3:48"
"B738","汕頭外砂機場 (SWA / ZGOW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 17:54:00","2019-08-20 19:29:00","1:35"
"B738","武漢天河國際機場 (WUH / ZHHH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-19 21:13:00","2019-08-20 01:05:00","3:51"
