"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-24 14:25:00","2019-08-24 16:00:00","已排班"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 10:40:00","2019-08-24 12:55:00","已排班"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-23 15:44:00","2019-08-23 17:11:00","1:27"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 11:47:00","2019-08-23 13:52:00","2:04"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-22 14:12:00","2019-08-22 15:45:00","1:33"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 10:50:00","2019-08-22 12:52:00","2:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-21 16:09:00","2019-08-21 17:48:00","1:39"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 11:49:00","2019-08-21 13:51:00","2:01"
"B738","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-20 14:43:00","2019-08-20 16:08:00","1:25"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 11:38:00","2019-08-20 13:38:00","1:59"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-19 14:17:00","2019-08-19 15:46:00","1:29"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 10:45:00","2019-08-19 12:38:00","1:52"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-18 14:28:00","2019-08-18 15:57:00","1:29"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 10:29:00","2019-08-18 12:20:00","1:51"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-17 14:15:00","2019-08-17 15:44:00","1:29"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 10:48:00","2019-08-17 12:54:00","2:05"
"B738","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-16 15:09:00","2019-08-16 16:38:00","1:28"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 11:04:00","2019-08-16 12:59:00","1:54"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-15 15:02:00","2019-08-15 16:29:00","1:27"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 11:42:00","2019-08-15 13:45:00","2:02"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-14 15:12:00","2019-08-14 16:42:00","1:30"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 12:10:00","2019-08-14 14:10:00","1:59"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-13 14:28:00","2019-08-13 16:18:00","1:50"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 11:32:00","2019-08-13 13:27:00","1:54"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-12 14:22:00","2019-08-12 15:54:00","1:32"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-11 14:13:00","2019-08-11 15:47:00","1:34"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 14:32:00","2019-08-10 16:36:00","2:03"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-10 14:28:00","2019-08-10 16:04:00","1:36"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-09 14:25:00","2019-08-09 15:58:00","1:32"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 11:10:00","2019-08-09 13:09:00","1:58"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-08 14:27:00","2019-08-08 15:57:00","1:30"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 10:51:00","2019-08-08 12:53:00","2:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-07 14:30:00","2019-08-07 15:59:00","1:29"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 11:07:00","2019-08-07 13:14:00","2:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-06 14:25:00","2019-08-06 15:48:00","1:22"
"B738","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-05 15:09:00","2019-08-05 16:30:00","1:20"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 12:19:00","2019-08-05 14:14:00","1:54"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-04 15:21:00","2019-08-04 16:44:00","1:23"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 12:04:00","2019-08-04 14:11:00","2:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-03 14:17:00","2019-08-03 15:40:00","1:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 10:32:00","2019-08-03 12:25:00","1:52"
"B738","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-08-02 14:48:00","2019-08-02 16:27:00","1:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 12:25:00","2019-08-02 14:18:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 11:44:00","2019-08-01 13:38:00","1:53"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-07-31 14:41:00","2019-07-31 16:03:00","1:21"
"B739","天津濱海國際機場 (TSN / ZBTJ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 11:32:00","2019-07-31 13:39:00","2:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","湛江機場 (ZHA / ZGZJ)","2019-07-30 14:46:00","2019-07-30 16:08:00","1:21"
