"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","底特律都會韋恩縣機場 (KDTW)","Santa Barbara Muni (KSBA)","2019-08-20 18:29:00","2019-08-20 22:43:00","4:14"
"GLEX","多倫多皮爾遜國際機場 (CYYZ)","底特律都會韋恩縣機場 (KDTW)","2019-08-20 15:59:00","2019-08-20 16:37:00","0:38"
"GLEX","紐華克自由國際機場 (KEWR)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 22:16:00","2019-08-19 23:17:00","1:00"
"GLEX","Groton-New London (KGON)","紐華克自由國際機場 (KEWR)","2019-08-19 20:50:00","2019-08-19 21:32:00","0:42"
"GLEX","邁亞密國際機場 (KMIA)","Groton-New London (KGON)","2019-08-19 15:52:00","2019-08-19 18:16:00","2:23"
"GLEX","比薩－聖朱斯托機場 (PSA / LIRP)","邁亞密國際機場 (KMIA)","2019-08-18 15:10:00","2019-08-19 02:00:00","10:50"
"GLEX","Ibiza (IBZ / LEIB)","比薩－聖朱斯托機場 (PSA / LIRP)","2019-08-17 15:02:00","2019-08-17 16:28:00","1:26"
"GLEX","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","Ibiza (IBZ / LEIB)","2019-08-17 12:32:00","2019-08-17 12:58:00","0:26"
"GLEX","Ibiza (IBZ / LEIB)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-08-17 01:06:00","2019-08-17 01:39:00","0:32"
"GLEX","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","Ibiza (IBZ / LEIB)","2019-08-16 23:32:00","2019-08-16 23:57:00","0:24"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-08-16 15:16:00","2019-08-16 16:19:00","1:03"
"GLEX","Aalborg (AAL / EKYT)","Farnborough Airfield (FAB / EGLF)","2019-08-15 17:52:00","2019-08-15 19:33:00","1:41"
"GLEX","奧斯陸加勒穆恩機場 (OSL / ENGM)","Aalborg (AAL / EKYT)","2019-08-15 14:56:00","2019-08-15 15:40:00","0:44"
"GLEX","Manchester (KMHT)","奧斯陸加勒穆恩機場 (OSL / ENGM)","2019-08-14 09:40:00","2019-08-14 15:43:00","6:03"
"GLEX","Francis S Gabreski (KFOK)","Manchester (KMHT)","2019-08-14 06:57:00","2019-08-14 07:34:00","0:37"
"GLEX","史基浦機場 (AMS / EHAM)","Francis S Gabreski (KFOK)","2019-08-12 20:37:00","2019-08-13 03:59:00","7:21"
"GLEX","Farnborough Airfield (FAB / EGLF)","史基浦機場 (AMS / EHAM)","2019-08-12 17:18:00","2019-08-12 18:10:00","0:52"
"GLEX","米蘭－馬爾彭薩機場 (MXP / LIMC)","Farnborough Airfield (FAB / EGLF)","2019-08-10 23:48:00","2019-08-11 01:22:00","1:33"
"GLEX","日內瓦國際機場 (GVA / LSGG)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-10 21:23:00","2019-08-10 21:58:00","0:35"
"GLEX","米蘭－馬爾彭薩機場 (MXP / LIMC)","日內瓦國際機場 (GVA / LSGG)","2019-08-10 19:27:00","2019-08-10 20:03:00","0:35"
"GLEX","伯爾尼－貝爾普機場 (BRN / LSZB)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-10 17:27:00","2019-08-10 18:00:00","0:33"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","伯爾尼－貝爾普機場 (BRN / LSZB)","2019-08-09 03:29:00","2019-08-09 04:47:00","1:17"
"GLEX","馬德里－巴拉哈斯機場 (MAD / LEMD)","倫敦盧頓機場 (LTN / EGGW)","2019-07-30 19:27:00","2019-07-30 21:18:00","1:51"
"GLEX","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-07-30 09:57:00","2019-07-30 17:55:00","7:57"
"GLEX","洛杉磯國際機場 (KLAX)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-07-29 01:35:00","2019-07-29 06:34:00","4:59"
"GLEX","金浦國際機場 (GMP / RKSS)","洛杉磯國際機場 (KLAX)","2019-07-26 16:06:00","2019-07-27 03:52:00","11:46"
"GLEX","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-25 13:54:00","2019-07-25 15:26:00","1:32"
"GLEX","Sultan Abdul Aziz Shah (SZB / WMSA)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 11:08:00","2019-07-23 16:37:00","5:29"
"GLEX","澳門國際機場 (MFM / VMMC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-22 10:59:00","2019-07-22 14:03:00","3:03"
"GLEX","Surat Thani附近","澳門國際機場 (MFM / VMMC)","2019-07-21 14:14:00","2019-07-21 17:20:00","3:05"
"GLEX","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-07-19 08:30:00","2019-07-19 08:43:00","0:13"
"GLEX","Olbia附近","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-16 01:11:00","2019-07-16 04:43:00","3:32"
"GLEX","哈立德國王國際機場 (RUH / OERK)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-14 20:31:00","2019-07-15 01:06:00","4:35"
"GLEX","馬耳他國際機場 (MLA / LMML)","哈立德國王國際機場 (RUH / OERK)","2019-07-13 23:08:00","2019-07-14 03:08:00","4:00"
"GLEX","Mykonos Island National (JMK / LGMK)","馬耳他國際機場 (MLA / LMML)","2019-07-12 23:43:00","2019-07-13 01:15:00","1:32"
"GLEX","Farnborough Airfield (FAB / EGLF)","Mykonos Island National (JMK / LGMK)","2019-07-12 20:08:00","2019-07-12 22:56:00","2:47"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","Farnborough Airfield (FAB / EGLF)","2019-07-12 17:13:00","2019-07-12 17:39:00","0:25"
"GLEX","Teterboro (KTEB)","倫敦盧頓機場 (LTN / EGGW)","2019-07-11 19:44:00","2019-07-12 02:06:00","6:22"
"GLEX","紐華克自由國際機場 (KEWR)","Teterboro (KTEB)","2019-07-11 15:20:00","2019-07-11 15:31:00","0:11"
"GLEX","Vnukovo (VKO / UUWW)","紐華克自由國際機場 (KEWR)","2019-07-11 05:13:00","2019-07-11 13:54:00","8:40"
"GLEX","Vincenzo Florio (Birgi) (TPS / LICT)","Vnukovo (VKO / UUWW)","2019-07-08 21:19:00","2019-07-09 00:41:00","3:21"
"GLEX","Maribor (MBX / LJMB)","Vincenzo Florio (Birgi) (TPS / LICT)","2019-07-08 16:33:00","2019-07-08 18:09:00","1:36"
"GLEX","Vincenzo Florio (Birgi) (TPS / LICT)","Vnukovo (VKO / UUWW)","2019-07-06 22:24:00","2019-07-07 01:50:00","3:26"
"GLEX","Farnborough Airfield (FAB / EGLF)","Vincenzo Florio (Birgi) (TPS / LICT)","2019-07-06 18:28:00","2019-07-06 20:54:00","2:25"
