"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 15:55:00","2019-08-24 16:55:00","已排班"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 13:00:00","2019-08-24 14:35:00","已排班"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 15:55:00","2019-08-23 16:45:00","已排班"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 17:16:00","2019-08-22 18:15:00","0:59"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 13:39:00","2019-08-22 15:38:00","1:59"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 15:49:00","2019-08-21 16:42:00","0:53"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 13:16:00","2019-08-21 14:58:00","1:42"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 16:37:00","2019-08-20 17:32:00","0:55"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 13:13:00","2019-08-20 14:59:00","1:46"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 16:12:00","2019-08-19 17:09:00","0:57"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 13:23:00","2019-08-19 15:01:00","1:38"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 16:03:00","2019-08-17 16:59:00","0:56"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 13:08:00","2019-08-17 14:44:00","1:36"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 17:35:00","2019-08-16 18:31:00","0:56"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 14:39:00","2019-08-16 16:16:00","1:36"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 15:59:00","2019-08-15 16:58:00","0:59"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 13:28:00","2019-08-15 15:06:00","1:37"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 17:45:00","2019-08-14 18:41:00","0:56"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 15:04:00","2019-08-14 16:50:00","1:46"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 16:42:00","2019-08-13 17:35:00","0:53"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 14:05:00","2019-08-13 15:52:00","1:47"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 16:06:00","2019-08-12 17:05:00","0:59"
"E190","溫州永強機場 (WNZ / ZSWZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 13:27:00","2019-08-12 15:08:00","1:40"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 16:36:00","2019-08-10 17:36:00","1:00"
"E190","青島流亭國際機場 (TAO / ZSQD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 15:56:00","2019-08-09 16:53:00","0:57"
