"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-26 14:20:00","2019-08-26 15:20:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-25 14:00:00","2019-08-25 15:33:00","1:33"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-23 14:28:00","2019-08-23 15:37:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-21 14:25:00","2019-08-21 15:56:00","1:31"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-19 14:28:00","2019-08-19 15:44:00","1:16"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-18 14:29:00","2019-08-18 15:36:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-16 14:31:00","2019-08-16 15:46:00","1:15"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-14 14:38:00","2019-08-14 15:52:00","1:14"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-12 14:48:00","2019-08-12 15:55:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-11 14:27:00","2019-08-11 15:40:00","1:13"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-09 14:44:00","2019-08-09 15:51:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-07 14:47:00","2019-08-07 16:04:00","1:16"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-05 14:26:00","2019-08-05 15:42:00","1:16"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-04 14:15:00","2019-08-04 15:47:00","1:31"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-08-02 14:15:00","2019-08-02 15:53:00","1:38"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-31 14:10:00","2019-07-31 15:32:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-29 14:22:00","2019-07-29 15:31:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-28 14:16:00","2019-07-28 15:56:00","1:40"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-26 14:50:00","2019-07-26 16:08:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-24 14:27:00","2019-07-24 15:45:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-22 14:35:00","2019-07-22 15:46:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","鹿兒島機場 (KOJ / RJFK)","2019-07-21 14:24:00","2019-07-21 15:35:00","1:10"
