"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-25 04:00:00","2019-08-25 08:30:00","已排班"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-23 03:54:00","2019-08-23 08:26:00","4:32"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-21 03:48:00","2019-08-21 08:14:00","4:26"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-19 03:37:00","2019-08-19 08:10:00","4:33"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-18 04:15:00","2019-08-18 08:47:00","4:32"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-16 04:12:00","2019-08-16 08:26:00","4:14"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-12 03:42:00","2019-08-12 08:11:00","4:29"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-11 03:51:00","2019-08-11 08:26:00","4:35"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-09 05:28:00","2019-08-09 10:00:00","4:32"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-07 03:59:00","2019-08-07 08:20:00","4:20"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-05 03:51:00","2019-08-05 08:23:00","4:31"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-04 03:56:00","2019-08-04 08:18:00","4:22"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-08-02 03:58:00","2019-08-02 08:25:00","4:27"
"A320","Saipan Island, CQ附近","香港國際機場 (HKG / VHHH)","2019-07-31 03:50:00","2019-07-31 08:16:00","4:26"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-07-29 03:40:00","2019-07-29 08:06:00","4:26"
"A320","Saipan Intl (PGSN)","香港國際機場 (HKG / VHHH)","2019-07-28 03:55:00","2019-07-28 08:31:00","4:35"
