"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 16:47:00","2019-08-22 19:11:00","2:23"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 19:14:00","2019-08-15 21:43:00","2:29"
"A320","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 16:36:00","2019-08-08 18:51:00","2:15"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 16:48:00","2019-08-01 19:05:00","2:16"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 16:28:00","2019-07-25 18:50:00","2:22"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 16:31:00","2019-07-18 18:47:00","2:15"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 16:52:00","2019-07-11 19:14:00","2:21"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 16:36:00","2019-07-04 19:03:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-30 16:09:00","2019-06-30 19:14:00","3:04"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 16:42:00","2019-06-27 19:32:00","2:50"
"A321","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 16:40:00","2019-06-27 18:58:00","2:18"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-25 15:18:00","2019-06-25 17:46:00","2:28"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-23 15:16:00","2019-06-23 17:39:00","2:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-13 16:36:00","2019-06-13 19:07:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-09 15:04:00","2019-06-09 17:38:00","2:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-06 16:08:00","2019-06-06 18:49:00","2:41"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-02 15:08:00","2019-06-02 17:39:00","2:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-28 15:22:00","2019-05-28 18:16:00","2:53"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-26 15:47:00","2019-05-26 18:30:00","2:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-23 16:09:00","2019-05-23 18:31:00","2:21"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-21 15:12:00","2019-05-21 18:15:00","3:02"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-19 15:14:00","2019-05-19 17:42:00","2:27"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-14 15:06:00","2019-05-14 17:41:00","2:35"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-12 15:20:00","2019-05-12 17:51:00","2:31"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-09 16:09:00","2019-05-09 18:40:00","2:30"
