"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-26 11:35:00","2019-08-26 15:15:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 11:35:00","2019-08-25 15:15:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 11:37:00","2019-08-24 15:03:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 12:44:00","2019-08-23 16:14:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 11:32:00","2019-08-22 14:54:00","3:21"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 03:55:00","2019-08-22 07:18:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 11:44:00","2019-08-20 15:20:00","3:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 11:48:00","2019-08-19 15:15:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 11:55:00","2019-08-18 15:30:00","3:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 13:14:00","2019-08-17 16:37:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 11:43:00","2019-08-16 15:04:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 11:51:00","2019-08-15 15:15:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 11:42:00","2019-08-14 15:10:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 12:02:00","2019-08-13 15:25:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 11:56:00","2019-08-12 15:24:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 11:53:00","2019-08-11 15:21:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 11:33:00","2019-08-10 14:57:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 11:40:00","2019-08-09 15:05:00","3:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 11:40:00","2019-08-08 15:17:00","3:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 12:08:00","2019-08-07 15:23:00","3:14"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 11:39:00","2019-08-06 15:05:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 12:38:00","2019-08-05 16:07:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 12:41:00","2019-08-04 16:12:00","3:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 11:46:00","2019-08-03 15:18:00","3:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 11:55:00","2019-08-02 15:24:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 12:35:00","2019-08-01 16:12:00","3:37"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 11:57:00","2019-07-31 15:35:00","3:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 11:41:00","2019-07-30 14:57:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 11:36:00","2019-07-29 15:02:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 11:32:00","2019-07-28 14:54:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 11:39:00","2019-07-27 15:00:00","3:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 11:40:00","2019-07-26 15:03:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 11:52:00","2019-07-25 15:20:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 11:43:00","2019-07-23 15:14:00","3:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 11:40:00","2019-07-22 15:04:00","3:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 11:41:00","2019-07-21 15:03:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 11:45:00","2019-07-20 15:12:00","3:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 11:46:00","2019-07-19 15:15:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 12:12:00","2019-07-18 15:56:00","3:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 11:48:00","2019-07-17 15:14:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 11:42:00","2019-07-16 15:07:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 11:43:00","2019-07-15 15:14:00","3:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 11:37:00","2019-07-14 15:07:00","3:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 11:42:00","2019-07-13 15:14:00","3:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 12:50:00","2019-07-12 16:24:00","3:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 12:13:00","2019-07-11 15:39:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 11:52:00","2019-07-10 15:17:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 11:59:00","2019-07-09 15:16:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 12:17:00","2019-07-08 15:49:00","3:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 12:07:00","2019-07-07 15:26:00","3:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 11:40:00","2019-07-06 15:15:00","3:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 11:37:00","2019-07-05 15:12:00","3:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 11:58:00","2019-07-04 15:31:00","3:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 11:58:00","2019-07-03 15:25:00","3:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 12:10:00","2019-07-02 15:39:00","3:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 12:17:00","2019-07-01 16:01:00","3:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 12:14:00","2019-06-30 15:45:00","3:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 13:06:00","2019-06-29 16:42:00","3:36"
