"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-26 09:10:00","2019-08-26 11:10:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-23 09:07:00","2019-08-23 10:49:00","1:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-19 09:00:00","2019-08-19 10:52:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-16 09:06:00","2019-08-16 10:57:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-12 09:03:00","2019-08-12 10:57:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-09 09:02:00","2019-08-09 10:54:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-05 09:34:00","2019-08-05 11:32:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-08-02 09:45:00","2019-08-02 11:33:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-29 09:57:00","2019-07-29 11:47:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-26 09:16:00","2019-07-26 11:20:00","2:03"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-22 09:20:00","2019-07-22 11:05:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-19 09:11:00","2019-07-19 10:56:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-15 09:02:00","2019-07-15 10:52:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-12 09:29:00","2019-07-12 11:15:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-08 09:31:00","2019-07-08 11:20:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-05 08:56:00","2019-07-05 10:44:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-07-01 10:09:00","2019-07-01 12:07:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-28 09:12:00","2019-06-28 11:03:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-24 09:54:00","2019-06-24 11:40:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-21 09:06:00","2019-06-21 10:53:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-17 09:49:00","2019-06-17 11:39:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-14 09:15:00","2019-06-14 11:28:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-10 09:31:00","2019-06-10 11:19:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-07 09:42:00","2019-06-07 11:39:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-06-03 09:30:00","2019-06-03 11:29:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-31 09:05:00","2019-05-31 10:57:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-27 12:02:00","2019-05-27 13:48:00","1:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-24 09:44:00","2019-05-24 11:34:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-20 09:31:00","2019-05-20 11:26:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-17 09:15:00","2019-05-17 11:08:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-13 08:48:00","2019-05-13 10:41:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-10 09:48:00","2019-05-10 11:42:00","1:53"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Cam Ranh (CXR / VVCR)","2019-05-06 08:37:00","2019-05-06 10:27:00","1:50"
