"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 16:22:00","2019-08-14 19:57:00","3:35"
"GLF6","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-13 11:08:00","2019-08-13 13:54:00","2:45"
"GLF6","迪拜國際機場 (DXB / OMDB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 15:57:00","2019-08-03 00:34:00","8:36"
"GLF6","紐華克自由國際機場 (KEWR)","迪拜國際機場 (DXB / OMDB)","2019-07-31 10:15:00","2019-07-31 23:42:00","13:27"
"GLF6","中部國際機場 (NGO / RJGG)","紐華克自由國際機場 (KEWR)","2019-07-27 04:31:00","2019-07-27 16:45:00","12:14"
"GLF6","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","中部國際機場 (NGO / RJGG)","2019-07-26 23:39:00","2019-07-27 03:25:00","3:46"
"GLF6","開普敦國際機場 (CPT / FACT)","Maun (MUB / FBMN)","2019-07-08 16:53:00",NA,"2:04"
"GLF6","Sultan Abdul Aziz Shah (SZB / WMSA)","開普敦國際機場 (CPT / FACT)","2019-07-05 00:25:00","2019-07-05 11:20:00","10:55"
"GLF6","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-04 20:31:00","2019-07-04 23:17:00","2:46"
"GLF6","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 18:45:00","2019-06-28 19:53:00","1:08"
"GLF6","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-06-28 06:53:00","2019-06-28 07:42:00","0:49"
"GLF6","Maun (MUB / FBMN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)",NA,"2019-07-15 08:36:00","13:25"
