"機型","出發地","目的地","起飛","到達","飛行時間"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-24 15:15:00","2019-08-24 16:50:00","已排班"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-23 15:25:00","2019-08-23 17:08:00","1:43"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-22 15:27:00","2019-08-22 16:55:00","1:28"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-21 15:26:00","2019-08-21 16:51:00","1:24"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-20 15:46:00","2019-08-20 17:18:00","1:32"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-19 15:28:00","2019-08-19 17:05:00","1:36"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-18 15:20:00","2019-08-18 16:41:00","1:21"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-17 15:28:00","2019-08-17 16:52:00","1:23"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-16 15:28:00","2019-08-16 16:52:00","1:24"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-15 15:24:00","2019-08-15 16:54:00","1:29"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-14 15:49:00","2019-08-14 17:28:00","1:39"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-13 15:39:00","2019-08-13 17:10:00","1:31"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-12 15:37:00","2019-08-12 16:55:00","1:18"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-11 15:40:00","2019-08-11 17:00:00","1:19"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-10 15:39:00","2019-08-10 17:10:00","1:30"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-09 16:00:00","2019-08-09 17:21:00","1:21"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-08 15:30:00","2019-08-08 17:01:00","1:30"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-07 15:23:00","2019-08-07 17:07:00","1:44"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-06 15:18:00","2019-08-06 16:42:00","1:23"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-05 15:35:00","2019-08-05 16:56:00","1:20"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-04 15:20:00","2019-08-04 16:46:00","1:25"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-03 15:33:00","2019-08-03 16:53:00","1:19"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-02 15:31:00","2019-08-02 16:56:00","1:25"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-01 15:44:00","2019-08-01 17:07:00","1:23"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-31 15:41:00","2019-07-31 17:10:00","1:29"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-30 15:32:00","2019-07-30 16:58:00","1:25"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-29 15:35:00","2019-07-29 16:56:00","1:20"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-28 15:41:00","2019-07-28 17:03:00","1:21"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-27 15:31:00","2019-07-27 16:56:00","1:24"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-26 15:23:00","2019-07-26 16:49:00","1:26"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-25 15:35:00","2019-07-25 16:54:00","1:19"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-24 15:27:00","2019-07-24 16:48:00","1:21"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-23 15:20:00","2019-07-23 16:46:00","1:25"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-22 15:23:00","2019-07-22 16:53:00","1:30"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-21 15:50:00","2019-07-21 17:26:00","1:35"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-20 15:23:00","2019-07-20 16:49:00","1:26"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-19 15:31:00","2019-07-19 17:06:00","1:34"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-18 15:46:00","2019-07-18 17:13:00","1:26"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-17 15:25:00","2019-07-17 16:49:00","1:24"
"737","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-16 15:22:00","2019-07-16 16:53:00","1:30"
