"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-26 11:35:00","2019-08-27 01:30:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-25 19:32:00","2019-08-26 08:35:00","途中"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-23 11:40:00","2019-08-24 00:38:00","12:57"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-21 12:01:00","2019-08-22 01:51:00","13:50"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-19 11:43:00","2019-08-20 01:04:00","13:20"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-18 11:41:00","2019-08-19 01:43:00","14:02"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-16 11:44:00","2019-08-17 01:34:00","13:49"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-14 11:56:00","2019-08-15 01:45:00","13:48"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-12 11:59:00","2019-08-13 01:50:00","13:51"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-11 12:12:00","2019-08-12 01:42:00","13:29"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-09 11:43:00","2019-08-10 01:23:00","13:39"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-07 11:49:00","2019-08-08 01:56:00","14:07"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-05 11:44:00","2019-08-06 01:43:00","13:59"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-04 11:52:00","2019-08-05 01:42:00","13:50"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-02 11:43:00","2019-08-03 01:35:00","13:52"
"B789","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-31 12:00:00","2019-08-01 01:47:00","13:46"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-29 11:44:00","2019-07-30 01:21:00","13:36"
"B788","仁川國際機場 (ICN / RKSI)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-28 11:47:00","2019-07-29 01:17:00","13:29"
