"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 04:55:00","2019-08-25 08:25:00","已排班"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 04:55:00","2019-08-24 08:25:00","已排班"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 04:51:00","2019-08-23 08:18:00","3:27"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 04:55:00","2019-08-22 08:25:00","3:29"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 04:43:00","2019-08-21 08:18:00","3:35"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 04:40:00","2019-08-20 08:11:00","3:30"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 04:54:00","2019-08-19 08:10:00","3:16"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 04:40:00","2019-08-18 08:05:00","3:25"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 05:08:00","2019-08-17 08:25:00","3:17"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 05:10:00","2019-08-16 08:29:00","3:18"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 05:28:00","2019-08-15 08:37:00","3:09"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 05:11:00","2019-08-14 08:29:00","3:17"
