"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 17:10:00","2019-08-26 20:05:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 17:10:00","2019-08-25 20:05:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 17:33:00","2019-08-24 20:16:00","2:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 18:37:00","2019-08-23 21:13:00","2:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 18:11:00","2019-08-22 20:49:00","2:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 17:18:00","2019-08-21 19:56:00","2:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 17:51:00","2019-08-20 20:28:00","2:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 17:47:00","2019-08-19 20:39:00","2:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 17:11:00","2019-08-18 19:51:00","2:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 17:11:00","2019-08-17 19:51:00","2:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 18:16:00","2019-08-16 20:52:00","2:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 17:22:00","2019-08-15 19:56:00","2:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 17:09:00","2019-08-14 19:34:00","2:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 17:09:00","2019-08-13 19:30:00","2:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 17:13:00","2019-08-12 19:42:00","2:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 17:26:00","2019-08-11 19:54:00","2:27"
