"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-26 09:40:00","2019-08-26 21:50:00","已排班"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 09:30:00","2019-08-25 21:50:00","已排班"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 09:49:00","2019-08-24 21:45:00","11:55"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 09:53:00","2019-08-23 21:38:00","11:44"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 09:59:00","2019-08-22 21:43:00","11:43"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 23:20:00","2019-08-22 11:07:00","11:47"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 09:58:00","2019-08-20 21:56:00","11:58"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 09:47:00","2019-08-19 21:33:00","11:46"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 09:45:00","2019-08-18 21:19:00","11:34"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 09:40:00","2019-08-17 21:00:00","11:19"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 09:59:00","2019-08-16 21:39:00","11:40"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 09:43:00","2019-08-15 21:16:00","11:33"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 09:39:00","2019-08-14 21:23:00","11:44"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 09:45:00","2019-08-13 21:36:00","11:51"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 09:53:00","2019-08-12 21:38:00","11:45"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 09:48:00","2019-08-11 21:53:00","12:05"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 11:09:00","2019-08-10 22:56:00","11:46"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 10:02:00","2019-08-09 21:50:00","11:48"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 09:56:00","2019-08-08 21:50:00","11:54"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 09:39:00","2019-08-07 21:42:00","12:02"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 09:53:00","2019-08-06 21:42:00","11:49"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 10:17:00","2019-08-05 22:04:00","11:47"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-04 09:55:00","2019-08-04 21:22:00","11:27"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 11:03:00","2019-08-03 22:27:00","11:24"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 09:41:00","2019-08-02 21:19:00","11:37"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-01 09:45:00","2019-08-01 21:16:00","11:30"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-31 09:53:00","2019-07-31 21:23:00","11:30"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-30 09:49:00","2019-07-30 21:23:00","11:34"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-29 09:46:00","2019-07-29 21:32:00","11:45"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-28 09:49:00","2019-07-28 21:16:00","11:27"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-27 10:08:00","2019-07-27 21:21:00","11:13"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-26 09:54:00","2019-07-26 21:11:00","11:17"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-25 09:52:00","2019-07-25 21:29:00","11:37"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-24 09:45:00","2019-07-24 21:24:00","11:38"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-23 10:01:00","2019-07-23 21:34:00","11:33"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-22 09:45:00","2019-07-22 21:25:00","11:40"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-21 12:00:00","2019-07-21 23:26:00","11:25"
"B789","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-20 10:45:00","2019-07-20 22:18:00","11:32"
