"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 19:47:00","2019-08-25 00:36:00","4:48"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 08:48:00","2019-08-22 13:33:00","4:44"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 19:31:00","2019-08-18 00:08:00","4:37"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 09:19:00","2019-08-15 14:13:00","4:53"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 19:47:00","2019-08-11 00:27:00","4:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 09:00:00","2019-08-08 13:35:00","4:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 20:37:00","2019-08-04 01:11:00","4:34"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 10:54:00","2019-08-01 15:27:00","4:32"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 19:10:00","2019-07-27 23:49:00","4:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 09:38:00","2019-07-25 14:14:00","4:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 20:03:00","2019-07-21 00:51:00","4:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-18 10:02:00","2019-07-18 14:40:00","4:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 21:05:00","2019-07-14 01:46:00","4:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 08:43:00","2019-07-11 13:28:00","4:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-06 19:46:00","2019-07-07 00:27:00","4:41"
