"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-18 22:15:00","2019-08-19 05:22:00","7:07"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-11 21:54:00","2019-08-12 05:06:00","7:11"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 21:51:00","2019-08-05 04:50:00","6:58"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-28 21:53:00","2019-07-29 05:01:00","7:08"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-21 21:58:00","2019-07-22 04:55:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-14 21:56:00","2019-07-15 05:08:00","7:11"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 22:00:00","2019-07-08 05:10:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 21:56:00","2019-07-01 05:09:00","7:12"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-23 21:36:00","2019-06-24 04:36:00","7:00"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 21:46:00","2019-06-17 05:00:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-09 21:51:00","2019-06-10 05:13:00","7:21"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-02 21:55:00","2019-06-03 05:26:00","7:31"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 22:17:00","2019-05-27 06:10:00","7:52"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 21:54:00","2019-05-20 05:29:00","7:34"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-12 21:55:00","2019-05-13 05:30:00","7:34"
