"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 02:20:00","2019-08-26 13:55:00","已排班"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 02:20:00","2019-08-25 13:51:00","已排班"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 02:32:00","2019-08-24 13:28:00","10:55"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 02:43:00","2019-08-23 13:36:00","10:52"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:02:00","2019-08-22 13:58:00","10:55"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 02:36:00","2019-08-21 13:26:00","10:49"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 02:53:00","2019-08-20 13:55:00","11:01"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 02:51:00","2019-08-19 13:57:00","11:05"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 02:32:00","2019-08-18 13:15:00","10:42"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 02:40:00","2019-08-17 13:15:00","10:34"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 02:20:00","2019-08-16 12:49:00","10:28"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 02:57:00","2019-08-15 13:23:00","10:25"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 03:25:00","2019-08-14 14:22:00","10:56"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 04:25:00","2019-08-13 15:06:00","10:40"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 02:36:00","2019-08-12 13:28:00","10:51"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 02:34:00","2019-08-11 13:23:00","10:48"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 02:42:00","2019-08-09 13:48:00","11:05"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 02:42:00","2019-08-08 13:45:00","11:02"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 02:55:00","2019-08-07 13:39:00","10:43"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 02:30:00","2019-08-06 13:41:00","11:10"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 02:24:00","2019-08-05 13:12:00","10:48"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 02:39:00","2019-08-04 13:31:00","10:51"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 02:51:00","2019-08-03 14:01:00","11:09"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 03:09:00","2019-08-02 14:06:00","10:56"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 02:39:00","2019-08-01 13:38:00","10:58"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 02:30:00","2019-07-31 13:15:00","10:44"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 02:47:00","2019-07-30 13:40:00","10:52"
"B789","溫哥華國際機場 (CYVR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 02:19:00","2019-07-29 13:17:00","10:57"
