"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-23 02:26:00","2019-08-23 04:20:00","1:54"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-22 02:41:00","2019-08-22 04:33:00","1:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-21 02:04:00","2019-08-21 03:55:00","1:50"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-20 02:21:00","2019-08-20 04:19:00","1:58"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-17 02:18:00","2019-08-17 04:12:00","1:54"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-16 02:26:00","2019-08-16 04:17:00","1:51"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-15 02:23:00","2019-08-15 04:13:00","1:49"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-14 02:33:00","2019-08-14 04:28:00","1:55"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-13 02:51:00","2019-08-13 04:40:00","1:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-09 03:04:00","2019-08-09 04:53:00","1:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-08 02:03:00","2019-08-08 04:01:00","1:58"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-07 02:25:00","2019-08-07 04:19:00","1:54"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-06 02:22:00","2019-08-06 04:16:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-03 03:06:00","2019-08-03 04:57:00","1:50"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-02 02:53:00","2019-08-02 04:46:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-31 02:01:00","2019-07-31 03:55:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-30 02:45:00","2019-07-30 04:41:00","1:55"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-27 01:58:00","2019-07-27 03:44:00","1:46"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-26 03:07:00","2019-07-26 04:54:00","1:46"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-25 02:19:00","2019-07-25 04:09:00","1:50"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-24 02:56:00","2019-07-24 04:48:00","1:51"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-23 02:14:00","2019-07-23 04:10:00","1:55"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-20 02:36:00","2019-07-20 04:24:00","1:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-19 02:36:00","2019-07-19 04:25:00","1:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-18 02:11:00","2019-07-18 04:00:00","1:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-16 02:35:00","2019-07-16 04:25:00","1:50"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-13 02:05:00","2019-07-13 03:59:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-11 02:27:00","2019-07-11 04:24:00","1:56"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-10 02:23:00","2019-07-10 04:18:00","1:54"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-09 02:04:00","2019-07-09 03:57:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-06 02:24:00","2019-07-06 04:17:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-05 02:43:00","2019-07-05 04:36:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-03 02:42:00","2019-07-03 04:45:00","2:03"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-29 02:23:00","2019-06-29 04:14:00","1:50"
"Unknown","Hangzhou, Zhejiang附近","香港國際機場 (HKG / VHHH)","2019-06-28 01:55:00","2019-06-28 03:43:00","1:47"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-27 01:58:00","2019-06-27 03:44:00","1:45"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-26 02:10:00","2019-06-26 04:03:00","1:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-25 05:01:00","2019-06-25 06:54:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-21 04:32:00","2019-06-21 06:27:00","1:54"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-20 02:25:00","2019-06-20 04:17:00","1:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-19 01:59:00","2019-06-19 03:55:00","1:55"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-18 02:23:00","2019-06-18 04:16:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-15 02:37:00","2019-06-15 04:30:00","1:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-14 02:44:00","2019-06-14 04:46:00","2:02"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-13 02:32:00","2019-06-13 04:44:00","2:11"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-12 02:22:00","2019-06-12 04:14:00","1:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-11 02:10:00","2019-06-11 04:14:00","2:04"
