"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 20:21:00","2019-08-22 21:10:00","0:48"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 21:36:00","2019-08-21 22:34:00","0:57"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-30 20:18:00","2019-07-30 21:02:00","0:44"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-29 20:20:00","2019-07-29 21:06:00","0:45"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-19 20:20:00","2019-07-19 20:58:00","0:37"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-16 20:17:00","2019-07-16 20:58:00","0:41"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-15 20:25:00","2019-07-15 21:08:00","0:42"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-14 20:16:00","2019-07-14 20:56:00","0:40"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-13 20:18:00","2019-07-13 20:52:00","0:34"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-11 20:19:00","2019-07-11 20:53:00","0:33"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-10 20:27:00","2019-07-10 21:00:00","0:32"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-09 20:15:00","2019-07-09 20:49:00","0:34"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-08 20:29:00","2019-07-08 21:03:00","0:33"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-07 20:24:00","2019-07-07 21:02:00","0:38"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-06 20:19:00","2019-07-06 20:50:00","0:31"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-05 21:00:00","2019-07-05 21:41:00","0:40"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-04 20:19:00","2019-07-04 20:56:00","0:37"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-02 20:26:00","2019-07-02 21:06:00","0:40"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-01 20:18:00","2019-07-01 21:05:00","0:46"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-30 20:23:00","2019-06-30 21:07:00","0:43"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-29 20:22:00","2019-06-29 21:16:00","0:54"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-28 20:16:00","2019-06-28 20:59:00","0:42"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-27 20:20:00","2019-06-27 20:59:00","0:39"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-25 20:27:00","2019-06-25 21:29:00","1:02"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-20 20:34:00","2019-06-20 21:18:00","0:43"
"Unknown","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-19 20:36:00","2019-06-19 21:21:00","0:44"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-18 20:54:00","2019-06-18 21:41:00","0:47"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-16 20:28:00","2019-06-16 21:11:00","0:42"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-15 20:21:00","2019-06-15 21:08:00","0:46"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-14 20:28:00","2019-06-14 21:06:00","0:38"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-13 20:37:00","2019-06-13 21:16:00","0:38"
"A321","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-12 20:23:00","2019-06-12 20:56:00","0:33"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-06-11 20:24:00","2019-06-11 21:14:00","0:49"
