"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-08-26 11:00:00","2019-08-26 12:40:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-08-19 11:47:00","2019-08-19 13:26:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-08-12 11:17:00","2019-08-12 13:03:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-08-05 10:53:00","2019-08-05 12:39:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-07-29 11:08:00","2019-07-29 12:49:00","1:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-07-22 11:06:00","2019-07-22 12:52:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-07-15 11:01:00","2019-07-15 12:48:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-07-08 11:05:00","2019-07-08 12:48:00","1:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-07-01 11:03:00","2019-07-01 12:38:00","1:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-06-24 10:57:00","2019-06-24 12:46:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-06-17 11:03:00","2019-06-17 12:50:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-06-10 11:18:00","2019-06-10 13:05:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-06-03 10:48:00","2019-06-03 12:27:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-05-27 11:02:00","2019-05-27 12:50:00","1:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 14:45:00","2019-05-20 14:57:00","0:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-05-13 11:02:00","2019-05-13 12:53:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Yancheng (YNZ / ZSYN)","2019-05-06 10:59:00","2019-05-06 12:47:00","1:47"
