"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:49:00","2019-08-24 21:07:00","3:17"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:06:00","2019-08-22 23:31:00","3:24"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:56:00","2019-08-20 21:20:00","3:24"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:39:00","2019-08-17 20:53:00","3:13"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:54:00","2019-08-15 21:15:00","3:21"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:55:00","2019-08-13 21:15:00","3:20"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:53:00","2019-08-10 21:18:00","3:24"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:02:00","2019-08-08 21:30:00","3:28"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:43:00","2019-08-06 20:58:00","3:15"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:01:00","2019-08-03 23:28:00","3:27"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-01 17:38:00","2019-08-01 20:49:00","3:10"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:47:00","2019-07-30 21:34:00","3:46"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-27 19:48:00","2019-07-27 23:17:00","3:29"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-25 17:34:00","2019-07-25 21:17:00","3:42"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-23 17:51:00","2019-07-23 21:12:00","3:20"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-20 17:35:00","2019-07-20 21:06:00","3:31"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:20:00","2019-07-18 21:38:00","3:18"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:07:00","2019-07-16 21:41:00","3:33"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-13 19:48:00","2019-07-13 23:02:00","3:14"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-11 18:42:00","2019-07-11 22:01:00","3:18"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:18:00","2019-07-09 21:51:00","3:32"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-06 17:59:00","2019-07-06 21:28:00","3:29"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-04 18:36:00","2019-07-04 21:54:00","3:18"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-02 17:39:00","2019-07-02 21:04:00","3:24"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-29 17:58:00","2019-06-29 21:30:00","3:32"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-27 18:15:00","2019-06-27 21:48:00","3:33"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-25 17:55:00","2019-06-25 21:22:00","3:26"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-22 18:05:00","2019-06-22 21:29:00","3:23"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-20 17:42:00","2019-06-20 21:29:00","3:47"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-18 17:44:00","2019-06-18 21:15:00","3:30"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-15 17:36:00","2019-06-15 21:01:00","3:25"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-13 17:48:00","2019-06-13 21:02:00","3:13"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-11 17:50:00","2019-06-11 21:27:00","3:36"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-08 18:13:00","2019-06-08 21:34:00","3:20"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-06 17:42:00","2019-06-06 21:09:00","3:27"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-04 17:37:00","2019-06-04 20:50:00","3:12"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-06-01 17:50:00","2019-06-01 21:20:00","3:30"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-30 17:36:00","2019-05-30 21:10:00","3:33"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-28 17:43:00","2019-05-28 21:06:00","3:22"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-25 17:39:00","2019-05-25 21:16:00","3:36"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-23 17:53:00","2019-05-23 21:21:00","3:27"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-21 17:48:00","2019-05-21 21:11:00","3:22"
"A320","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-05-18 17:56:00","2019-05-18 21:27:00","3:30"
