"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 18:09:00","2019-08-23 20:15:00","已排班"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 17:16:00","2019-08-20 19:25:00","2:09"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 19:06:00","2019-08-16 21:21:00","2:15"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 17:20:00","2019-08-09 19:15:00","1:55"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 17:23:00","2019-08-06 19:27:00","2:04"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 18:16:00","2019-08-02 20:31:00","2:15"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 17:05:00","2019-07-30 19:29:00","2:24"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 17:06:00","2019-07-26 19:03:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-23 17:04:00","2019-07-23 19:09:00","2:05"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 17:22:00","2019-07-19 19:26:00","2:04"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-16 17:58:00","2019-07-16 19:53:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-12 17:11:00","2019-07-12 19:12:00","2:01"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-09 17:04:00","2019-07-09 19:01:00","1:57"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-05 18:14:00","2019-07-05 20:13:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-02 18:12:00","2019-07-02 20:08:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-28 16:56:00","2019-06-28 19:05:00","2:09"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-25 17:01:00","2019-06-25 19:09:00","2:08"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-21 17:10:00","2019-06-21 19:18:00","2:08"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-14 17:27:00","2019-06-14 19:20:00","1:53"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-11 17:51:00","2019-06-11 19:57:00","2:05"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-07 17:00:00","2019-06-07 19:03:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-04 18:13:00","2019-06-04 20:16:00","2:03"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-31 17:58:00","2019-05-31 19:59:00","2:00"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-28 19:35:00","2019-05-28 21:45:00","2:10"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-24 17:08:00","2019-05-24 19:23:00","2:15"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-21 17:23:00","2019-05-21 19:27:00","2:04"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-17 18:32:00","2019-05-17 20:35:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-14 17:14:00","2019-05-14 19:13:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-10 17:05:00","2019-05-10 19:12:00","2:06"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-03 16:55:00","2019-05-03 19:02:00","2:07"
"A321","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-04-30 18:13:00","2019-04-30 20:34:00","2:21"
