"機型","出發地","目的地","起飛","到達","飛行時間"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 07:50:00","2019-08-25 11:10:00","已排班"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 07:50:00","2019-08-24 11:10:00","已排班"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 08:25:00","2019-08-23 11:09:00","2:43"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 07:55:00","2019-08-22 10:51:00","2:55"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 08:01:00","2019-08-21 10:48:00","2:47"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 08:00:00","2019-08-20 10:53:00","2:53"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 07:52:00","2019-08-19 10:46:00","2:54"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 07:58:00","2019-08-18 10:50:00","2:52"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 07:59:00","2019-08-17 10:51:00","2:51"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 07:45:00","2019-08-16 10:37:00","2:51"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 07:55:00","2019-08-15 10:36:00","2:40"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 07:57:00","2019-08-14 10:45:00","2:48"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 08:08:00","2019-08-13 11:00:00","2:51"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 08:02:00","2019-08-12 10:53:00","2:51"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 07:57:00","2019-08-11 10:48:00","2:50"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 08:02:00","2019-08-10 10:58:00","2:56"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 08:18:00","2019-08-09 11:11:00","2:53"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 08:10:00","2019-08-08 11:07:00","2:56"
