"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:55:00","2019-08-25 01:10:00","已排班"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:40:00","2019-08-24 02:27:00","已排班"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 22:24:00","2019-08-23 03:25:00","5:01"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:04:00","2019-08-22 00:54:00","4:49"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:38:00","2019-08-21 01:27:00","4:49"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:26:00","2019-08-20 01:12:00","4:46"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:10:00","2019-08-19 01:03:00","4:53"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 21:06:00","2019-08-18 02:07:00","5:00"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:19:00","2019-08-17 01:14:00","4:55"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 20:28:00","2019-08-16 01:21:00","4:53"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:41:00","2019-08-15 01:34:00","4:53"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 20:21:00","2019-08-14 01:15:00","4:54"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:58:00","2019-08-13 00:53:00","4:54"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 20:50:00","2019-08-12 01:54:00","5:04"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 20:31:00","2019-08-09 01:21:00","4:49"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:02:00","2019-08-08 01:57:00","4:54"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 19:53:00","2019-08-07 00:48:00","4:55"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:19:00","2019-08-06 01:05:00","4:46"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:25:00","2019-08-05 02:18:00","4:52"
"A332","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:08:00","2019-08-04 01:22:00","5:13"
