"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:10:00","2019-08-26 02:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:12:00","2019-08-25 02:00:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:08:00","2019-08-24 02:06:00","3:57"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:20:00","2019-08-23 02:13:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:28:00","2019-08-22 02:12:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:27:00","2019-08-21 02:12:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:01:00","2019-08-20 02:47:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:25:00","2019-08-19 02:13:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:50:00","2019-08-18 02:39:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:19:00","2019-08-17 02:09:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:55:00","2019-08-16 02:49:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:07:00","2019-08-15 01:52:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 22:26:00","2019-08-14 02:12:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:25:00","2019-08-13 02:15:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:36:00","2019-08-12 02:11:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:18:00","2019-08-11 01:58:00","3:40"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:04:00","2019-08-10 01:47:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 22:56:00","2019-08-09 02:38:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:41:00","2019-08-08 02:32:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:47:00","2019-08-07 02:38:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:19:00","2019-08-06 02:06:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:12:00","2019-08-05 02:04:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:06:00","2019-08-04 01:53:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:57:00","2019-08-03 02:49:00","3:51"
