"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 23:30:00","2019-08-25 03:45:00","已排班"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 23:39:00","2019-08-24 03:43:00","途中"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 00:00:00","2019-08-22 03:34:00","3:33"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 23:37:00","2019-08-20 03:38:00","4:00"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 23:37:00","2019-08-18 03:26:00","3:49"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 00:45:00","2019-08-17 04:17:00","3:31"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 23:28:00","2019-08-15 03:30:00","4:02"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 23:35:00","2019-08-13 03:30:00","3:55"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 23:38:00","2019-08-11 03:36:00","3:57"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 00:12:00","2019-08-10 04:17:00","4:05"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 23:42:00","2019-08-08 03:36:00","3:54"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 00:09:00","2019-08-06 04:15:00","4:05"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 23:41:00","2019-08-04 03:39:00","3:57"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 23:56:00","2019-08-03 03:54:00","3:58"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 00:11:00","2019-08-01 04:11:00","4:00"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 23:41:00","2019-07-30 03:36:00","3:55"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 23:56:00","2019-07-28 03:50:00","3:53"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 23:53:00","2019-07-27 03:49:00","3:56"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 23:34:00","2019-07-25 03:28:00","3:54"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 23:43:00","2019-07-23 03:42:00","3:58"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 23:28:00","2019-07-21 03:18:00","3:50"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 23:47:00","2019-07-20 03:44:00","3:56"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 23:38:00","2019-07-18 03:34:00","3:56"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 23:53:00","2019-07-16 03:59:00","4:06"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 23:41:00","2019-07-14 03:43:00","4:02"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 23:24:00","2019-07-13 03:22:00","3:57"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 00:04:00","2019-07-11 04:02:00","3:58"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 23:54:00","2019-07-09 03:52:00","3:57"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 23:37:00","2019-07-07 03:32:00","3:55"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 23:43:00","2019-07-06 03:37:00","3:53"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 23:49:00","2019-07-04 03:47:00","3:58"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 23:50:00","2019-07-02 03:48:00","3:58"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 23:38:00","2019-06-30 03:37:00","3:59"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-28 23:57:00","2019-06-29 04:05:00","4:07"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-26 23:54:00","2019-06-27 03:47:00","3:53"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-24 23:29:00","2019-06-25 03:27:00","3:57"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-22 23:34:00","2019-06-23 03:37:00","4:03"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-21 23:54:00","2019-06-22 04:01:00","4:06"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-19 23:40:00","2019-06-20 03:46:00","4:05"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-17 23:46:00","2019-06-18 03:42:00","3:56"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-15 23:32:00","2019-06-16 03:26:00","3:54"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-14 23:35:00","2019-06-15 03:36:00","4:01"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-12 23:34:00","2019-06-13 03:35:00","4:01"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-10 23:50:00","2019-06-11 03:59:00","4:08"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-08 23:16:00","2019-06-09 04:04:00","4:48"
"A333","長沙黃花國際機場 (CSX / ZGHA)","吉隆坡國際機場 (KUL / WMKK)","2019-06-07 23:49:00","2019-06-08 03:54:00","4:04"
