"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 06:10:00","2019-08-25 07:05:00","已排班"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 06:10:00","2019-08-24 07:05:00","已排班"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 06:02:00","2019-08-23 07:03:00","1:00"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 06:06:00","2019-08-22 07:00:00","0:54"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 05:57:00","2019-08-21 06:58:00","1:01"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 05:48:00","2019-08-20 06:49:00","1:01"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 05:57:00","2019-08-19 06:58:00","1:00"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 06:10:00","2019-08-18 07:12:00","1:02"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 06:06:00","2019-08-17 07:07:00","1:00"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 05:52:00","2019-08-16 06:52:00","0:59"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 05:57:00","2019-08-15 07:00:00","1:02"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 06:27:00","2019-08-14 07:28:00","1:01"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 06:04:00","2019-08-13 07:12:00","1:07"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 06:07:00","2019-08-12 07:09:00","1:01"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 06:07:00","2019-08-11 07:07:00","0:59"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 06:05:00","2019-08-10 07:07:00","1:01"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 06:01:00","2019-08-09 07:06:00","1:05"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-08 05:56:00","2019-08-08 07:00:00","1:04"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 05:54:00","2019-08-07 06:54:00","0:59"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-06 06:04:00","2019-08-06 07:09:00","1:05"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 06:37:00","2019-08-05 07:39:00","1:02"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 06:26:00","2019-08-04 07:30:00","1:03"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 06:01:00","2019-08-03 07:05:00","1:04"
