"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 21:35:00","2019-08-26 23:30:00","已排班"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 21:36:00","2019-08-24 23:31:00","1:55"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:27:00","2019-08-24 00:17:00","1:50"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:36:00","2019-08-21 23:21:00","1:45"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:13:00","2019-08-21 00:00:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:28:00","2019-08-19 23:22:00","1:54"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:59:00","2019-08-19 00:39:00","1:40"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:02:00","2019-08-18 00:44:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:53:00","2019-08-17 01:37:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:03:00","2019-08-14 23:57:00","1:54"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 23:13:00","2019-08-14 00:53:00","1:40"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:41:00","2019-08-12 23:28:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:41:00","2019-08-12 00:14:00","1:32"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 21:30:00","2019-08-10 23:20:00","1:50"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:35:00","2019-08-10 00:23:00","1:48"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:38:00","2019-08-08 00:25:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:51:00","2019-08-07 00:32:00","1:41"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:33:00","2019-08-06 00:20:00","1:46"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 21:27:00","2019-08-04 23:17:00","1:50"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 23:26:00","2019-08-04 01:17:00","1:51"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:32:00","2019-08-03 02:11:00","1:38"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 22:50:00","2019-08-01 00:44:00","1:53"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 23:46:00","2019-07-31 01:26:00","1:39"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:02:00","2019-07-30 00:49:00","1:46"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:26:00","2019-07-28 23:09:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:02:00","2019-07-27 00:40:00","1:38"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 21:27:00","2019-07-24 23:14:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 23:10:00","2019-07-23 00:51:00","1:41"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 21:38:00","2019-07-21 23:27:00","1:49"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 00:17:00","2019-07-21 02:07:00","1:49"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 22:22:00","2019-07-20 00:01:00","1:39"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 21:40:00","2019-07-17 23:13:00","1:33"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 21:51:00","2019-07-16 23:22:00","1:30"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 21:30:00","2019-07-15 23:22:00","1:52"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 22:17:00","2019-07-15 00:00:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 21:30:00","2019-07-12 23:28:00","1:58"
"B739","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 22:36:00","2019-07-11 00:31:00","1:54"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 01:03:00","2019-07-08 02:45:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 22:48:00","2019-07-06 00:32:00","1:43"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 01:09:00","2019-07-04 03:19:00","2:09"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 22:54:00","2019-07-03 00:48:00","1:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 00:28:00","2019-07-02 02:08:00","1:39"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 23:38:00","2019-07-01 01:21:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 21:25:00","2019-06-29 23:20:00","1:55"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 22:08:00","2019-06-28 23:54:00","1:46"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 21:56:00","2019-06-25 23:42:00","1:46"
