"機型","出發地","目的地","起飛","到達","飛行時間"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-26 19:20:00","2019-08-26 21:05:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-26 16:30:00","2019-08-26 18:10:00","已排班"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-25 19:20:00","2019-08-25 21:05:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-25 16:30:00","2019-08-25 18:10:00","已排班"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-24 19:13:00","2019-08-24 20:51:00","1:38"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-24 16:24:00","2019-08-24 18:00:00","1:36"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-23 19:31:00","2019-08-23 21:18:00","1:47"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-23 16:29:00","2019-08-23 18:07:00","1:37"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-22 19:56:00","2019-08-22 21:46:00","1:50"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-22 17:15:00","2019-08-22 18:52:00","1:36"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-21 19:16:00","2019-08-21 20:59:00","1:43"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-21 16:36:00","2019-08-21 18:09:00","1:32"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-20 20:03:00","2019-08-20 21:46:00","1:43"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-20 17:34:00","2019-08-20 19:13:00","1:39"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-19 22:56:00","2019-08-20 00:31:00","1:35"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-19 20:33:00","2019-08-19 22:03:00","1:29"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-18 19:16:00","2019-08-18 20:57:00","1:41"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-18 16:27:00","2019-08-18 18:08:00","1:41"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-17 19:31:00","2019-08-17 21:10:00","1:39"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-17 16:36:00","2019-08-17 18:22:00","1:46"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-16 19:30:00","2019-08-16 21:23:00","1:53"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-16 16:30:00","2019-08-16 18:09:00","1:39"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-15 20:23:00","2019-08-15 22:08:00","1:45"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-15 17:21:00","2019-08-15 19:23:00","2:02"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-14 19:35:00","2019-08-14 21:27:00","1:52"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-14 16:58:00","2019-08-14 18:44:00","1:46"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-13 19:04:00","2019-08-13 21:02:00","1:58"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-13 16:38:00","2019-08-13 18:09:00","1:31"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-12 19:43:00","2019-08-12 21:20:00","1:37"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-12 17:19:00","2019-08-12 18:55:00","1:35"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-11 19:35:00","2019-08-11 21:32:00","1:57"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-11 16:25:00","2019-08-11 18:05:00","1:39"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-10 19:27:00","2019-08-10 21:06:00","1:39"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-10 16:57:00","2019-08-10 18:36:00","1:38"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-09 21:16:00","2019-08-09 22:54:00","1:38"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-09 18:22:00","2019-08-09 20:18:00","1:55"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-08 21:07:00","2019-08-08 22:49:00","1:42"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-08 18:32:00","2019-08-08 20:13:00","1:40"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-07 23:15:00","2019-08-08 00:59:00","1:44"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-07 20:33:00","2019-08-07 22:17:00","1:43"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-06 19:55:00","2019-08-06 21:30:00","1:35"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-06 17:15:00","2019-08-06 19:02:00","1:47"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-05 21:36:00","2019-08-06 00:05:00","2:28"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-05 19:06:00","2019-08-05 20:42:00","1:35"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-04 21:11:00","2019-08-04 22:41:00","1:30"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-04 18:38:00","2019-08-04 20:20:00","1:41"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-02 20:55:00","2019-08-02 22:36:00","1:41"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-02 18:16:00","2019-08-02 19:58:00","1:42"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-08-01 21:38:00","2019-08-01 23:20:00","1:41"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-08-01 18:59:00","2019-08-01 20:42:00","1:43"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-07-31 20:20:00","2019-07-31 22:05:00","1:45"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-07-31 17:38:00","2019-07-31 19:24:00","1:46"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-07-30 23:39:00","2019-07-31 01:23:00","1:44"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-07-30 20:54:00","2019-07-30 22:36:00","1:41"
"737","襄樊劉集機場 (XFN / ZHXF)","Foshan Shadi (FUO / ZGFS)","2019-07-30 00:51:00","2019-07-30 02:31:00","1:40"
"737","Beijing Nanyuan (NAY / ZBNY)","襄樊劉集機場 (XFN / ZHXF)","2019-07-29 22:29:00","2019-07-30 00:06:00","1:37"
