"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-25 05:55:00","2019-08-25 08:35:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-23 12:36:00","2019-08-23 14:37:00","2:00"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 12:39:00","2019-08-16 15:10:00","2:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-09 12:40:00","2019-08-09 14:34:00","1:54"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-02 13:13:00","2019-08-02 15:43:00","2:29"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-26 13:28:00","2019-07-26 15:26:00","1:57"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-19 12:19:00","2019-07-19 14:24:00","2:05"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-16 13:08:00","2019-07-16 15:19:00","2:10"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-12 13:17:00","2019-07-12 15:22:00","2:05"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-05 14:39:00","2019-07-05 16:43:00","2:03"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-28 12:43:00","2019-06-28 14:44:00","2:00"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-21 13:59:00","2019-06-21 15:54:00","1:54"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-14 13:08:00","2019-06-14 15:14:00","2:05"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-11 13:41:00","2019-06-11 16:07:00","2:26"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-07 12:14:00","2019-06-07 14:30:00","2:16"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-24 12:58:00","2019-05-24 14:58:00","2:00"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-17 13:56:00","2019-05-17 16:38:00","2:41"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-10 12:00:00","2019-05-10 16:12:00","4:12"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-03 12:21:00","2019-05-03 14:27:00","2:05"
