"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-23 23:17:00","2019-08-24 01:05:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-22 23:29:00","2019-08-23 01:21:00","1:51"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-21 23:25:00","2019-08-22 01:12:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-20 23:45:00","2019-08-21 01:37:00","1:51"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-09 23:22:00","2019-08-10 01:24:00","2:01"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-08 23:23:00","2019-08-09 01:24:00","2:01"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-07 23:23:00","2019-08-08 01:14:00","1:50"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-06 23:22:00","2019-08-07 01:16:00","1:53"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-05 23:13:00","2019-08-06 01:03:00","1:50"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-02 23:11:00","2019-08-03 01:07:00","1:56"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-01 23:19:00","2019-08-02 01:10:00","1:51"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-31 23:46:00","2019-08-01 01:34:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-30 23:26:00","2019-07-31 01:15:00","1:49"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-29 23:06:00","2019-07-30 00:53:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-26 23:19:00","2019-07-27 01:08:00","1:49"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-25 23:58:00","2019-07-26 01:44:00","1:46"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-24 23:44:00","2019-07-25 01:33:00","1:48"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-23 23:20:00","2019-07-24 01:12:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-22 23:12:00","2019-07-23 00:52:00","1:40"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-19 23:37:00","2019-07-20 01:39:00","2:02"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-18 23:16:00","2019-07-19 01:15:00","1:58"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-17 23:19:00","2019-07-18 01:18:00","1:58"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-16 23:34:00","2019-07-17 01:21:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-15 23:13:00","2019-07-16 01:01:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-12 23:15:00","2019-07-13 01:07:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-11 23:20:00","2019-07-12 01:15:00","1:54"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-10 23:36:00","2019-07-11 01:35:00","1:58"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-09 23:23:00","2019-07-10 01:14:00","1:51"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-08 23:08:00","2019-07-09 00:51:00","1:43"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-05 23:20:00","2019-07-06 01:14:00","1:54"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-04 23:16:00","2019-07-05 01:11:00","1:55"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-03 23:13:00","2019-07-04 01:05:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-02 23:14:00","2019-07-03 01:06:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-07-02 00:59:00","2019-07-02 02:49:00","1:49"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-28 23:16:00","2019-06-29 01:05:00","1:48"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-27 23:03:00","2019-06-28 00:46:00","1:43"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-26 23:25:00","2019-06-27 01:21:00","1:55"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-25 23:10:00","2019-06-26 01:06:00","1:56"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-24 23:22:00","2019-06-25 01:15:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-21 23:40:00","2019-06-22 01:27:00","1:47"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-20 23:22:00","2019-06-21 01:11:00","1:49"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-19 23:21:00","2019-06-20 01:08:00","1:46"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-18 23:18:00","2019-06-19 01:06:00","1:48"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-17 23:07:00","2019-06-18 01:00:00","1:52"
"Unknown","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-06-14 23:23:00","2019-06-15 01:21:00","1:57"
