"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-26 09:00:00","2019-08-26 09:50:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-25 08:50:00","2019-08-25 09:59:00","1:09"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-24 09:06:00","2019-08-24 09:55:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-23 08:55:00","2019-08-23 10:02:00","1:07"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-22 08:50:00","2019-08-22 09:51:00","1:01"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-21 08:55:00","2019-08-21 09:57:00","1:02"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-20 08:50:00","2019-08-20 09:58:00","1:08"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-19 08:55:00","2019-08-19 10:06:00","1:11"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-18 09:14:00","2019-08-18 10:06:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-17 09:00:00","2019-08-17 09:59:00","0:59"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 09:05:00","2019-08-16 10:19:00","1:14"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-15 08:55:00","2019-08-15 10:06:00","1:11"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-14 08:50:00","2019-08-14 10:05:00","1:15"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-13 09:20:00","2019-08-13 10:23:00","1:03"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-12 10:00:00","2019-08-12 10:50:00","0:49"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-11 09:00:00","2019-08-11 10:13:00","1:13"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-10 10:45:00","2019-08-10 11:51:00","1:06"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-09 09:22:00","2019-08-09 10:06:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-08 09:30:00","2019-08-08 10:31:00","1:01"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-07 09:00:00","2019-08-07 10:08:00","1:08"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-06 08:55:00","2019-08-06 10:10:00","1:15"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-05 09:05:00","2019-08-05 10:16:00","1:11"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-04 08:55:00","2019-08-04 10:12:00","1:17"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-03 09:15:00","2019-08-03 10:22:00","1:07"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-02 08:55:00","2019-08-02 10:00:00","1:05"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-01 09:00:00","2019-08-01 10:07:00","1:07"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-31 10:05:00","2019-07-31 11:03:00","0:58"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-30 09:04:00","2019-07-30 10:01:00","0:57"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-29 09:04:00","2019-07-29 10:16:00","1:12"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-28 09:00:00","2019-07-28 10:18:00","1:18"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-27 09:45:00","2019-07-27 10:55:00","1:10"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-26 09:00:00","2019-07-26 10:03:00","1:03"
