"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-26 12:50:00","2019-08-26 15:45:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 12:50:00","2019-08-25 15:39:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 13:24:00","2019-08-24 16:18:00","2:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 13:02:00","2019-08-23 16:01:00","2:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 12:41:00","2019-08-22 15:36:00","2:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 12:51:00","2019-08-21 15:52:00","3:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 12:56:00","2019-08-20 16:09:00","3:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 13:14:00","2019-08-19 16:03:00","2:48"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 13:44:00","2019-08-18 16:26:00","2:42"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 13:15:00","2019-08-17 16:07:00","2:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 13:36:00","2019-08-16 16:30:00","2:53"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 12:52:00","2019-08-15 15:46:00","2:53"
"A359","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 12:54:00","2019-08-14 15:55:00","3:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 12:49:00","2019-08-13 15:50:00","3:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 12:55:00","2019-08-12 15:56:00","3:00"
