"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 18:05:00","2019-08-26 21:05:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 18:05:00","2019-08-25 21:05:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 15:05:00","2019-08-25 16:55:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 17:57:00","2019-08-24 20:56:00","2:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 14:57:00","2019-08-24 16:57:00","2:00"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 18:07:00","2019-08-23 20:58:00","2:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 14:51:00","2019-08-23 16:59:00","2:08"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 18:08:00","2019-08-22 21:00:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 14:57:00","2019-08-22 17:00:00","2:03"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 18:18:00","2019-08-21 21:04:00","2:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 15:10:00","2019-08-21 17:13:00","2:03"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 18:05:00","2019-08-20 20:48:00","2:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 14:53:00","2019-08-20 17:00:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 18:04:00","2019-08-19 21:02:00","2:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 15:03:00","2019-08-19 17:08:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 18:02:00","2019-08-18 21:08:00","3:06"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 14:50:00","2019-08-18 16:57:00","2:07"
"B738","溫州永強機場 (WNZ / ZSWZ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 19:38:00","2019-08-17 22:25:00","2:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 16:36:00","2019-08-17 18:39:00","2:03"
