"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-23 01:47:00","2019-08-23 02:57:00","1:09"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-16 00:00:00","2019-08-16 01:10:00","1:09"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-09 00:46:00","2019-08-09 01:56:00","1:10"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-02 00:42:00","2019-08-02 01:53:00","1:10"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-08-01 09:24:00","2019-08-01 23:04:00","13:40"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-26 01:21:00","2019-07-26 02:33:00","1:12"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-07-25 10:02:00","2019-07-25 23:42:00","13:40"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-18 23:01:00","2019-07-19 00:10:00","1:09"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-07-18 08:06:00","2019-07-18 21:46:00","13:40"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-12 01:15:00","2019-07-12 02:25:00","1:09"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-07-11 10:11:00","2019-07-12 00:33:00","14:22"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-05 01:10:00","2019-07-05 02:22:00","1:11"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-07-04 09:36:00","2019-07-04 23:31:00","13:54"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-28 01:24:00","2019-06-28 02:34:00","1:10"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-06-27 09:30:00","2019-06-27 23:10:00","13:40"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-20 23:07:00","2019-06-21 00:15:00","1:07"
"B744","香港國際機場 (HKG / VHHH)","維也納國際機場 (VIE / LOWW)","2019-06-20 08:12:00","2019-06-20 21:52:00","13:40"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-14 01:42:00","2019-06-14 02:55:00","1:12"
"B742","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-07 00:23:00","2019-06-07 01:27:00","1:04"
"B742","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-31 01:19:00","2019-05-31 02:24:00","1:05"
"B742","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-24 00:55:00","2019-05-24 02:00:00","1:04"
"B742","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-17 04:34:00","2019-05-17 05:39:00","1:04"
"B744","維也納國際機場 (VIE / LOWW)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-10 00:56:00","2019-05-10 02:05:00","1:08"
