"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-26 14:50:00","2019-08-26 17:20:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-24 15:54:00","2019-08-24 18:26:00","2:31"
"A321","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-23 14:54:00","2019-08-23 17:28:00","2:33"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-21 15:26:00","2019-08-21 17:56:00","2:29"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-20 16:03:00","2019-08-20 18:31:00","2:28"
"A321","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-19 15:12:00","2019-08-19 17:39:00","2:26"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-17 15:21:00","2019-08-17 17:43:00","2:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-16 15:18:00","2019-08-16 17:50:00","2:32"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-14 15:27:00","2019-08-14 17:58:00","2:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-13 15:29:00","2019-08-13 17:58:00","2:29"
"A321","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-12 14:54:00","2019-08-12 17:29:00","2:35"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-10 16:41:00","2019-08-10 19:07:00","2:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-09 15:15:00","2019-08-09 17:40:00","2:24"
