"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 08:20:00","2019-08-25 11:50:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 08:20:00","2019-08-24 11:50:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 08:49:00","2019-08-23 12:50:00","4:01"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 08:37:00","2019-08-22 12:13:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 08:41:00","2019-08-21 12:16:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 08:23:00","2019-08-20 11:58:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 08:20:00","2019-08-19 11:54:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 08:19:00","2019-08-18 11:52:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 08:21:00","2019-08-17 11:56:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 08:13:00","2019-08-16 11:48:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 08:18:00","2019-08-15 11:55:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 08:18:00","2019-08-14 11:46:00","3:27"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 08:23:00","2019-08-13 12:07:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 08:22:00","2019-08-12 11:49:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 08:37:00","2019-08-11 12:19:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 08:21:00","2019-08-10 11:47:00","3:25"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 08:30:00","2019-08-09 12:16:00","3:46"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 08:42:00","2019-08-08 12:05:00","3:22"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 08:35:00","2019-08-07 12:26:00","3:51"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 08:41:00","2019-08-06 12:13:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 08:38:00","2019-08-05 12:06:00","3:28"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 08:39:00","2019-08-04 12:13:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 08:29:00","2019-08-03 12:10:00","3:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 08:44:00","2019-08-02 12:59:00","4:14"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 08:43:00","2019-08-01 12:21:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 08:25:00","2019-07-31 11:58:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 08:40:00","2019-07-30 12:14:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 09:12:00","2019-07-29 12:31:00","3:18"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 08:51:00","2019-07-28 12:19:00","3:27"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 08:23:00","2019-07-27 12:08:00","3:45"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 08:25:00","2019-07-26 12:03:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 08:19:00","2019-07-25 11:54:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 08:20:00","2019-07-24 11:57:00","3:36"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 08:17:00","2019-07-23 11:48:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 08:24:00","2019-07-22 11:51:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 08:23:00","2019-07-21 11:46:00","3:23"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 08:16:00","2019-07-20 11:47:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 08:49:00","2019-07-19 12:22:00","3:32"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 08:28:00","2019-07-18 12:06:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 08:50:00","2019-07-17 12:17:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 08:42:00","2019-07-16 12:12:00","3:29"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 08:23:00","2019-07-15 11:47:00","3:24"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 08:28:00","2019-07-14 12:07:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 08:18:00","2019-07-13 12:02:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 08:21:00","2019-07-12 11:56:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 08:26:00","2019-07-11 11:58:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 08:22:00","2019-07-10 11:52:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 08:26:00","2019-07-09 11:57:00","3:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 08:21:00","2019-07-08 11:48:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 08:42:00","2019-07-07 12:19:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 08:28:00","2019-07-06 12:03:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 08:18:00","2019-07-05 11:53:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 08:19:00","2019-07-04 11:46:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 08:25:00","2019-07-03 11:56:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 08:40:00","2019-07-02 11:58:00","3:18"
