"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 18:02:00","2019-08-20 19:06:00","1:03"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 18:07:00","2019-08-11 19:12:00","1:04"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 18:11:00","2019-08-10 19:19:00","1:07"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 18:14:00","2019-08-05 19:17:00","1:02"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 18:08:00","2019-08-02 19:19:00","1:11"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 18:31:00","2019-07-31 19:37:00","1:06"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 18:09:00","2019-07-26 19:16:00","1:07"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 21:06:00","2019-07-24 22:15:00","1:08"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 20:53:00","2019-07-22 21:56:00","1:03"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 18:03:00","2019-07-20 19:15:00","1:12"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 18:07:00","2019-07-18 19:15:00","1:07"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 18:50:00","2019-07-17 20:01:00","1:11"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 18:51:00","2019-07-16 20:05:00","1:13"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 18:03:00","2019-07-13 19:13:00","1:09"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 18:25:00","2019-07-12 19:38:00","1:13"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-10 18:08:00","2019-07-10 19:19:00","1:11"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 18:11:00","2019-07-08 19:25:00","1:13"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 18:16:00","2019-07-07 19:33:00","1:16"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 17:59:00","2019-07-06 19:07:00","1:07"
